0.41553735251648255,0.18033792280854344,0.40412472467497407,0.50508332971263,0.0925960360315962,0.40232063425577375,0.5330253522195213,0.0411121890329382,0.42586245874754036,0.32355757981618727,0.01682955165604714,0.659612868527774
0.6787977863156937,0.16709581559828698,0.15410639808601934,0.8848480580730254,0.04315661473883095,0.07199532718814357,0.9173536884934022,0.06621626428731661,0.01643004721928166,0.9992991069955036,0.0006840758323918991,1.681717210872794e-05
0.6048159164718049,0.34431824196651173,0.0508658415616835,0.7067931168699522,0.2787511362128803,0.014455746917167745,0.48941767522180696,0.47892708281991614,0.03165524195827567,0.7835042692210338,0.21520335205346497,0.0012923787255001516
0.08655250916828543,0.8139665461762052,0.09948094465550941,0.0028878785839592806,0.9936721257659186,0.003439995650122184,0.06431847037701885,0.9095611783330774,0.02612035128990471,6.355693557671066e-06,0.9999889131904184,4.731115998593614e-06
0.5373373020831578,0.10278851177220551,0.3598741861446367,0.6026531782481419,0.007416653254987061,0.38993016849687095,0.7553017003321608,0.019308651281337637,0.22538964838650186,0.7705668196835523,4.774683519767459e-06,0.2294284056329471
0.21540434472675815,0.18970247074785548,0.5948931845253864,0.19269751290046155,0.0950023541220902,0.7123001329774482,0.10807693356947462,0.15635032874697685,0.7355727376835489,0.004146786167370948,0.00542309530934165,0.9904301185232917
0.2357375358135773,0.17511611672586327,0.5891463474605594,0.11289778020930162,0.06735912409646938,0.819743095694229,0.050626825144043576,0.022246620304441612,0.9271265545515166,0.0007345553361093246,0.0001348466279579448,0.9991305980359444
0.6510554354508498,0.2530549097273049,0.09588965482184535,0.814669043546264,0.1845769767549713,0.0007539796987646874,0.9805036178227587,0.015357481891487453,0.004138900285755865,0.9999999999979536,2.0551355841446282e-12,8.194670721317451e-16
0.2233540798449638,0.4771546066951226,0.2994913134599136,0.10682357022477047,0.6303787698364648,0.26279765993876464,0.22676465315000238,0.5813631424743401,0.19187220437565733,0.06949683559271676,0.7944012951983842,0.13610186920891837
0.25374880610459016,0.09512287189428567,0.6511283220011241,0.14074731972109097,0.016064962354309122,0.8431877179245999,0.11480826154590486,0.09526436392457777,0.789927374529517,0.0040998065501390586,0.0024276501696911005,0.9934725432801671
0.45935002938628083,0.37345759466332135,0.1671923759503979,0.5769489987519615,0.3489375931823355,0.07411340806570303,0.15939712365545383,0.5803943197622436,0.26020855658230224,0.15069299749456544,0.8074044711932243,0.04190253131220846
0.4038088368675875,0.13607513498044144,0.460116028151971,0.4989985986281518,0.043938122812884096,0.4570632785589641,0.21715732845443947,0.06690607561839805,0.715936595927161,0.02020357534826204,0.0005709924620507028,0.9792254321896907
0.6577688236467214,0.23046088722755598,0.11177028912572262,0.8809486968060121,0.09509769191201982,0.02395361128196831,0.8565305752828246,0.11650174538721779,0.026967679329957892,0.9982797348295797,0.0015916220083223133,0.00012864316208431822
0.12425152567597027,0.10845640134514047,0.7672920729788894,0.03806351381530047,0.013211602642909518,0.94872488354179,0.0026677964250734027,0.007245322433400988,0.9900868811415264,1.0830528793324796e-06,4.867461670294143e-06,0.9999940494854774
0.3744757836995403,0.4965586216547271,0.12896559464573268,0.47007900428438526,0.460155403336127,0.06976559237948773,0.21495110095031142,0.7142286792357856,0.07082021981390128,0.25355811680148455,0.7322024105275008,0.014239472671015694
0.6932516564869462,0.12543378016754098,0.18131456334551282,0.8796085935569037,0.021340135971671448,0.09905127047142491,0.9450114513426029,0.02561926354716256,0.02936928511023422,0.9997550012563079,1.7098436265390724e-05,0.00022790030742146042
0.3639922137251225,0.44263865260609875,0.1933691336687787,0.43752305990472634,0.43805016178060513,0.12442677831466868,0.442531805855881,0.36344893743358,0.19401925671053744,0.38761338788574196,0.4546124852971813,0.157774126817075
0.5711578080843942,0.33190206889050183,0.09694012302510399,0.7571718574188245,0.20826780181034144,0.034560340770834086,0.7050732404787732,0.22822833467182324,0.066698424849402,0.8200075978341094,0.17374018911809255,0.006252213047792972
0.38412898434651827,0.2708938244404268,0.344977191213055,0.48114252788716116,0.16744270135444586,0.3514147707583929,0.49080601762863246,0.3030136742398803,0.2061803081314862,0.4246668598124261,0.2633094917550616,0.31202364843251573
0.3068933553465375,0.22717692441434098,0.4659297202391216,0.2270153142739112,0.12537931880184,0.6476053669242487,0.4914574520089774,0.22899838169498102,0.27954416629604284,0.2281174570685674,0.07099585086220955,0.7008866920692353
0.7059411909979717,0.0797896559382553,0.21426915306377303,0.8940019605404061,0.006219632736096175,0.09977840672349765,0.9303104356127598,0.003434004054808969,0.06625556033242955,0.9986276841752514,1.9977118954802753e-07,0.0013721160535559679
0.6449095922664281,0.2506047241930159,0.10448568354055614,0.8188150647311563,0.13352891286007085,0.04765602240877298,0.6121029046332087,0.3610452124363211,0.026851882930470545,0.8323704757287975,0.16436205752846803,0.00326746674272322
0.498358312303624,0.2503290901441552,0.25131259755222085,0.6284615456875536,0.14357219006675564,0.22796626424569075,0.40354163119359776,0.28775753447982305,0.30870083432657924,0.40354163119359776,0.28775753447982305,0.30870083432657924
0.2754349834998377,0.2707734438014432,0.45379157269871917,0.39037995809318976,0.17205525027561472,0.4375647916311955,0.2856286240058084,0.0669909161667038,0.6473804598274877,0.1915999465626284,0.09210890542779922,0.716291148009579
0.28210382265751394,0.5154021074169969,0.20249406992548916,0.15218046881995964,0.7246662371400584,0.12315329403998186,0.006231262568182125,0.9870981495641665,0.006670587867648632,1.7920100175103284e-05,0.9999698402367123,1.2239663089142696e-05
0.5430469273762237,0.20847542453352116,0.24847764809025502,0.7473768664119457,0.07106599438912437,0.18155713919893002,0.3068974739126364,0.5117342422487685,0.18136828383859802,0.6806530973634856,0.178610494262517,0.14073640837396026
0.6845145409991952,0.20645885518084992,0.1090266038199549,0.8815524700170724,0.08508473090972697,0.03336279907320069,0.45569131303581323,0.509410646010761,0.03489804095342421,0.8426756436021013,0.1553059830262709,0.0020183733716377683
0.3368091251678185,0.11944864637839818,0.5437422284537834,0.2784604693922742,0.026208530707186272,0.6953309999005396,0.03223870821071824,0.10335967408228139,0.8644016177070001,0.009520330265389348,0.004441419436229944,0.9860382502983913
0.259658196965086,0.6615100213350619,0.07883178169985199,0.4183061084867336,0.49987353363006276,0.0818203578832036,0.3524327161143866,0.47096323104868715,0.1766040528369268,0.3309150123553063,0.5588815956693338,0.1102033919753591
0.5848514920229976,0.2814206975303221,0.13372781044668025,0.749709576340312,0.17659942016951202,0.07369100349017607,0.7563794855726154,0.22525875797343173,0.018361756453953715,0.9620389517754734,0.03784735520411047,0.00011369302044227818
0.7693162410065435,0.13925095048791217,0.09143280850554432,0.8183499835243655,0.09429691638078916,0.08735310009484537,0.6446201543207111,0.18374406520658318,0.17163578047270633,0.7290856638938891,0.14088620844872107,0.13002812765738883
0.17900885856933793,0.2416885322951718,0.5793026091354904,0.0208578308660904,0.14759897930273905,0.8315431898311706,0.01387425869166654,0.033267283044676424,0.952858458263659,6.313489211223362e-07,1.0587550197535529e-05,0.9999887811008601
0.09710932945989585,0.197063580913037,0.7058270896270672,0.003749030453569721,0.05922520338999282,0.9370257661564374,0.07141329885896958,0.03573643309357392,0.8928502680474559,1.6427140789387453e-05,1.1354495757363979e-05,0.9999722183634459
0.2322578965910691,0.2532321952574229,0.5145099081515081,0.021116954896369382,0.16806302414225688,0.8108200209613738,0.057560954716490254,0.11189306392512911,0.8305459813583823,0.0014606504807359734,0.0013751552128267752,0.9971641943063951
0.2003547352645865,0.5459343531385173,0.2537109115968961,0.03449510932420408,0.868329236030424,0.09717565464537194,0.057397492046622436,0.8178357549512384,0.12476675300213756,2.7020360144132733e-05,0.9984646971723147,0.0015082824675967763
0.30929296809961365,0.5491329448729154,0.14157408702747085,0.43230068792730175,0.4247802439771484,0.14291906809554983,0.2697223895242495,0.5478106140228477,0.18246699645290315,0.3153683696303378,0.5423643337538934,0.14226729661576565
0.2089516908530688,0.5927072234357167,0.1983410857112145,0.08224523507551056,0.8193645007225907,0.09839026420189877,0.0587398344639779,0.7922858036638056,0.14897436187221302,0.00021257935315765661,0.9970392430659226,0.002748177580895353
0.8457482277913387,0.11338260800391711,0.04086916420474403,0.9956558209437902,0.004338200895643397,5.978160566191473e-06,0.9723178606079553,0.019560738898064086,0.008121400493980238,0.9999999999297415,7.031583221096777e-11,5.206087229582601e-14
0.5822112971395823,0.2900311694944609,0.12775753336595674,0.7372868608314818,0.24318911237561558,0.019524026792902605,0.6556145395410417,0.3295119455132052,0.0148735149457519,0.9786478585169591,0.021350983647630134,1.1578353839009319e-06
0.20614731622644583,0.5748167182449524,0.21903596552860172,0.23345693848364485,0.5899616574793776,0.17658140403697759,0.01873715277790885,0.9471931258506355,0.03406972137145651,0.004902232528522794,0.9747376911525817,0.020360076318892997
0.20212949817858022,0.5319108718143882,0.26595963000703154,0.06319788236696602,0.7568672361384889,0.1799348814945451,0.02061270102132958,0.9245790033465451,0.054808295632124915,0.0001393402855172887,0.9950189079667965,0.004841751747682076
0.40857810064049094,0.30653247896682523,0.2848894203926838,0.5162952498403697,0.17891902419520134,0.304785725964429,0.13229647218065013,0.7343129807760026,0.13339054704335052,0.0050669037943523515,0.9780340246520304,0.01689907155362654
0.40108530435023126,0.40482436291684465,0.19409033273292414,0.4509809917633992,0.42499712287305785,0.12402188536354301,0.12007102076625761,0.6868379900117667,0.19309098922197418,0.02509430781771273,0.9651264110426793,0.009779281139631404
0.5633234506128051,0.28559958047797795,0.15107696890921693,0.6800822465522283,0.2675159855950017,0.052401767852770065,0.4083072359263704,0.4322939528295549,0.1593988112440746,0.8635473257390466,0.12985614356908912,0.006596530691849439
0.43922402067065264,0.4221904726033935,0.1385855067259539,0.4695080125740243,0.4807361142389446,0.04975587318703116,0.6398037303350032,0.2435458719705183,0.11665039769447946,0.609195734950117,0.3601052304176058,0.03069903463226114
0.6141499852059995,0.10123672249430771,0.2846132922996927,0.7705050127234311,0.018141612865861734,0.21135337441070715,0.8878456048923129,0.02507756804325756,0.08707682706442778,0.9359488035792565,0.00016863980453200753,0.06388255661621994
0.19351345435442488,0.38927049001221414,0.41721605563336095,0.13919833001948564,0.3053229011068838,0.5554787688736306,0.06351112717247391,0.4762624582890264,0.46022641453849844,0.004096153475310543,0.7298849700402547,0.26601887648441686
0.1707296481270987,0.17664425632402403,0.6526260955488772,0.04557395460476404,0.06696254949160027,0.8874634959036356,0.0538764442952293,0.10978543884841502,0.8363381168563541,0.00037606301969325375,0.0031937822907199542,0.9964301546895814
0.19771966779915937,0.6799641730010457,0.1223161591997949,0.06485076366678877,0.9072738611783403,0.027875375154871054,0.08322242612877798,0.8579011452380586,0.05887642863316268,0.013251208289359292,0.9846538214268312,0.0020949702838348907
0.11166733605894708,0.13840885670656297,0.74992380723449,0.003734028770407504,0.02520427425189711,0.9710616969776954,0.007725377619384845,0.024842867732241723,0.967431754648374,1.8152739309411916e-07,1.534977158222026e-06,0.9999982834954105
0.6565017657938246,0.2731404245180557,0.07035780968811961,0.7871877590909696,0.19209049965573213,0.020721741253298377,0.7228450867814988,0.25090436490405604,0.026250548314446228,0.9811812998511144,0.01820438708395098,0.0006143130649249868
0.07256735393545927,0.8202236006342477,0.10720904543029293,0.0005410354678922163,0.9937961644789653,0.005662800053142429,0.0006943659852734042,0.9982002333172935,0.0011054006974316327,8.816872129726431e-14,0.9999999999961346,3.774786724378848e-12
0.5515277611073361,0.12939876964486832,0.31907346924779556,0.6441966368104315,0.06538545125158778,0.2904179119379807,0.8675069710289938,0.016486892205494028,0.116006136765511,0.9090365137263341,0.004852246648481044,0.08611123962519153
0.7027258619834169,0.12567017999128738,0.17160395802529574,0.9830636686917061,0.005699413162331341,0.011236918145962518,0.9552092977840166,0.033571362344467656,0.011219339871512583,0.9999999894571375,1.0242180148740418e-08,3.0072403286572524e-10
0.4445543031415722,0.29598673942453546,0.25945895743389225,0.5132941451350246,0.2599803557955074,0.2267254990694681,0.6983776818374456,0.12943081847723614,0.17219149968531983,0.7341133687219036,0.06325593443077777,0.20263069684735785
0.6510306778544735,0.1003971126514017,0.24857220949412467,0.864655275699811,0.009805092694744484,0.12553963160544443,0.9295523477756791,0.01673409687482468,0.05371355534949928,0.9997782234464354,4.086882839648453e-06,0.00021768967070634644
0.7199740520739215,0.13065791742684882,0.14936803049922973,0.8818636392839903,0.033505478314381956,0.08463088240162776,0.9476517032984567,0.034131088432054875,0.018217208269489926,0.9985149039952669,0.0011757848313463225,0.00030931117337525333
0.4659432155403365,0.2748304071743054,0.2592263772853581,0.5356986279853868,0.22634728617698208,0.23795408583763117,0.18988562925188895,0.46431872600761337,0.3457956447404981,0.24909248685750598,0.4560474502394182,0.29486006290308747
0.23763384353289352,0.459934701681874,0.3024314547852325,0.09323634744409932,0.6317540440438295,0.27500960851207096,0.05426255111463037,0.6328608063113196,0.3128766425740516,0.0055771251732347,0.8640722248690702,0.13035064995769668
0.6923250576804094,0.15166717227504697,0.1560077700445437,0.795103773935647,0.07879317248337804,0.1261030535809749,0.946641226372616,0.040733045452251565,0.012625728175132075,0.9645378407657558,0.025830424932277152,0.00963173430197072
0.24014555272762825,0.46219147368671815,0.2976629735856536,0.11433202936029115,0.6743356165408934,0.21133235409881537,0.07442633880939559,0.28974822826079927,0.6358254329298038,0.0368557488548992,0.5281355427892493,0.43500870835586514
0.7858056412853031,0.15939350990024978,0.054800848814447044,0.9482479655396148,0.05079229258453667,0.0009597418758485772,0.978449645090047,0.01567285194941122,0.005877502960544066,0.9999534690877134,4.557626195038606e-05,9.546503087983981e-07
0.6894195264215719,0.11731495772932928,0.19326551584909885,0.8448043744569312,0.0189708724162559,0.13622475312681284,0.9774623891669636,0.009868693427211027,0.012668917405824277,0.9999546885540009,1.6793560452451768e-05,2.8517885533166107e-05
0.2902889365097563,0.46819230196600303,0.24151876152424068,0.4445980554321798,0.3127278387862678,0.24267410578155252,0.29752292410941084,0.3880743448970624,0.3144027309935263,0.29412556342056967,0.432636838209551,0.27323759836987604
0.5477347008996174,0.28512977172745196,0.16713552737293075,0.6973100072648337,0.1876809373194825,0.11500905541568383,0.7077146048644136,0.15593427368113355,0.13635112145445386,0.7856524602056275,0.12837109274717998,0.08597644704719713
0.22372766905232228,0.2950076518855879,0.48126467906208975,0.03422620561043585,0.2621929599225861,0.7035808344669781,0.09989266237508215,0.08997611659924704,0.8101312210256724,0.0005055983002689777,0.0008836698363819796,0.9986107318633151
0.1679082081691592,0.5603166125171214,0.27177517931371936,0.05842131799802472,0.679518903561522,0.26205977844045336,0.00959574410191676,0.9639169794431244,0.026487276454959297,1.1241907469814156e-06,0.9998767228209161,0.00012215298833956583
0.6126252906812985,0.21275085036201105,0.1746238589566905,0.7959863830978205,0.09469581764670569,0.10931779925547369,0.7874955443614854,0.17119790238211668,0.04130655325639963,0.9644297450728438,0.03180851938139779,0.0037617355457802886
0.5136484495355881,0.2959357332383541,0.19041581722605788,0.4643281964290067,0.47201730837920886,0.06365449519178448,0.6363033429878849,0.17192626557700924,0.191770391435103,0.9786946127727161,0.007126873421217016,0.014178513806132078
0.5638958360497137,0.228953116725241,0.20715104722504518,0.7527723200148807,0.1798240632181505,0.06740361676696878,0.8291627161489141,0.047910645937982325,0.1229266379131003,0.9986568812074527,3.456033683497292e-05,0.0013085584557659923
0.6953856668144608,0.17086146954601503,0.1337528636395241,0.9102403591923146,0.052854128702414835,0.03690551210527063,0.9437008470592425,0.02562131531147707,0.030677837629280183,0.9996649674114444,0.00020730160338710592,0.00012773098517494347
0.5862193058218901,0.16488675498964048,0.2488939391884694,0.7529853357373956,0.05272686271440479,0.19428780154819955,0.8413956312072655,0.05637235325108259,0.10223201554165198,0.9856824490766558,0.001665933339319549,0.012651617584036328
0.4818270708214217,0.20885559741780857,0.3093173317607697,0.6837891475726532,0.13043936135500625,0.18577149107234048,0.13479090334675697,0.019329095507195977,0.8458800011460439,0.6004845555411921,6.694477375961862e-05,0.3994484996850901
0.4111373278932747,0.3700154912355189,0.2188471808712064,0.5871026975779496,0.27158845899743744,0.141308843424613,0.25672491792842556,0.5921400103829031,0.15113507168866971,0.10314928957987293,0.8413634623744808,0.05548724804563843
0.18840535490028681,0.5128952707110711,0.2986993743886421,0.0239697282541085,0.7146801856502407,0.26135008609565075,0.005232093616342765,0.97101164016559,0.02375626621806448,5.237846715775953e-06,0.9997937547513951,0.00020100740187168747
0.18007513250829757,0.6467961972428691,0.17312867024883338,0.04263301000463587,0.889395527143447,0.06797146285191705,0.19929741230956396,0.5200114880424412,0.2806910996479945,0.007799257682917287,0.9594080135451327,0.03279272877194403
0.39350670069737576,0.401996966703093,0.20449633259953126,0.37429934731708236,0.4690922576761973,0.1566083950067203,0.6904879720257611,0.2546016846558257,0.05491034331841351,0.6238594708153469,0.35115722866401644,0.02498330052064097
0.35050708264751645,0.490268713070692,0.15922420428179157,0.20295315312364917,0.7406536267916067,0.056393220084744025,0.6495205688025124,0.21392598198047158,0.13655344921701454,0.7191409118619634,0.24828929586620943,0.03256979227180288
0.568719519341845,0.3431511204176221,0.08812936024053307,0.7312900567617407,0.2592457630174141,0.009464180220845254,0.6077713759077052,0.3641208490497818,0.02810777504251318,0.15993604388412322,0.8398890093588433,0.00017494675701046895
0.7333513081722974,0.05985596406134376,0.20679272776635893,0.8025278420031503,0.02629613599079425,0.17117602200605544,0.8803044462621715,0.04840077107655693,0.0712947826612713,0.9517442588246157,0.008437344483592442,0.0398183966917849
0.22785069922585252,0.5738908718332236,0.19825842894092388,0.12943126530576135,0.718155092425372,0.15241364226886672,0.004293427272123805,0.9798133795081602,0.015893193219716932,6.282835061681904e-06,0.9999062651940951,8.745197085329732e-05
0.5888020965982417,0.23090763469948897,0.1802902687022693,0.6630223032126606,0.18348651683888692,0.15349117994845246,0.7272579108191803,0.07640998238321298,0.19633210679760635,0.8590716486249007,0.03251635682685756,0.10841199454824356
0.724709569701869,0.08789705169637142,0.1873933786017597,0.9081483388115525,0.013661769606284905,0.0781898915821627,0.7948252041681082,0.03653195325303657,0.16864284257885662,0.9852317384153383,0.0003876459536535799,0.014380615631011253
0.09044854728233825,0.7984182510549247,0.11113320166273714,0.03454995693847871,0.9328960621987294,0.03255398086279187,0.09703087217008628,0.8174837674740554,0.08548536035585946,0.006550632811280569,0.9888981633115117,0.004551203877212716
0.23828362295262112,0.35341261599138774,0.4083037610559912,0.31166511669775504,0.33959647660899256,0.34873840669325246,0.07858454609547329,0.33223521442874265,0.5891802394757849,0.18443973248029727,0.2125373049709675,0.6030229625487379
0.21516019901471733,0.3884439489830223,0.3963958520022604,0.0008350087014758922,0.5699448175144712,0.4292201737840529,0.04165106188514261,0.9060708279318673,0.05227811018299202,5.402576685268141e-07,0.9999989490346317,5.107075971021849e-07
0.5016091363574914,0.3613751801859262,0.1370156834565824,0.6482877878047835,0.21888168499486874,0.13283052720034771,0.839638665096689,0.12928904437607336,0.03107229052723663,0.789599882370443,0.19377029573692012,0.016629821892642904
0.7126558311766487,0.21555775047503267,0.07178641834831866,0.8417632157583972,0.13579313582673364,0.022443648414869097,0.9293789302604367,0.03041776168947637,0.04020330805008798,0.9965616976126925,0.0027730542572793368,0.0006652481300279352
0.17154498833812698,0.741221777142073,0.08723323451979988,0.01862241371456812,0.9765989816352796,0.004778604650152259,0.0033286710711002854,0.9925646393113791,0.00410668961752091,1.0441856432642486e-09,0.9999999980525445,9.032872951139258e-10
0.6083055529637358,0.11323897017934718,0.278455476856917,0.6625505493579465,0.008383030623037404,0.32906642001901615,0.7392473164578556,0.1691031695031003,0.0916495140390469,0.9981383681471336,0.0014951652612955895,0.00036646659153782293
0.2734207255479269,0.07637150666696271,0.6502077677851106,0.10480644371985594,0.015093814366268651,0.8800997419138754,0.05833543123007895,0.006625363592414209,0.9350392051775082,0.001322502980809857,2.320931711537911e-06,0.9986751760874695
0.18667544721687826,0.12440813134212587,0.688916421440996,0.09781875935486774,0.04911855906286079,0.8530626815822714,0.007997529816116013,0.007993772110693995,0.9840086980731891,0.0005269780706134093,0.0005280748387978397,0.9989449470905931
0.8491223335008018,0.07028132637188399,0.08059634012731426,0.9945684066456971,0.003526831257235746,0.0019047620970670568,0.9953177249755312,0.0015010228428084635,0.003181252181656892,0.9999999749853717,6.708161697333988e-10,2.43437696521328e-08
0.32276953159548527,0.2801552986561429,0.3970751697483718,0.265224581851732,0.18988758936906405,0.544887828779204,0.38415645507061047,0.27354900941767624,0.34229453551171346,0.7944645957407139,0.0926683430346071,0.11286706122468389
0.6792400229347334,0.2479621420915791,0.07279783497368753,0.8625903088442898,0.1206288177034273,0.0167808734522829,0.8183717557698216,0.14760696653820168,0.03402127769197739,0.9477194760128059,0.051758800054944966,0.0005217239322356582
0.21675429663789575,0.6258218082887679,0.15742389507333632,0.022903529599559692,0.9489034750995288,0.028192995300911565,0.1438227302875034,0.8199116345963776,0.03626563511611841,0.006141622295319399,0.9935977919260123,0.00026058577869751096
0.10683796619042964,0.8010483370589775,0.09211369675059282,0.0075122150139161825,0.9836788817429116,0.00880890324317217,0.026944024363911082,0.9639835173746231,0.009072458261465167,4.762637269828527e-06,0.9999947870878162,4.502749063326035e-07
0.6410107875650513,0.1536996636131144,0.2052895488218344,0.7734899243202941,0.08010747060506708,0.1464026050746387,0.9115339204178268,0.002270123087005353,0.0861959564951687,0.9920930369477926,6.367469890059237e-06,0.007900595582306606
0.23608584474277705,0.10871846546243111,0.6551956897947918,0.08452028371710389,0.016658354342369314,0.8988213619405269,0.1734546554908864,0.054201194586988466,0.7723441499221245,0.004512642013819814,0.00019368298583664957,0.9952936750003154
0.17356349526499978,0.26733802221784714,0.5590984825171531,0.0674801026118376,0.19939052487064204,0.7331293725175203,0.05929373163522326,0.06208334349460305,0.8786229248701722,0.0016036003441621172,0.004260723263907539,0.9941356763919476
0.5668059682193254,0.17808099401630983,0.25511303776436467,0.7463982282994296,0.07639161056982742,0.1772101611307429,0.5070859536503427,0.17502755042677073,0.3178864959228865,0.8067463303136536,0.030101746958230015,0.16315192272809728
0.35658998674134207,0.3919009141332346,0.2515090991254234,0.45036175399100714,0.33920989615340275,0.21042834985559009,0.18856992965982602,0.442014498275626,0.369415572064547,0.12856996068523813,0.4950682688033889,0.37636177051137504
0.10878130190995694,0.4411100669474496,0.4501086311425935,0.012783751852701565,0.41783080754411955,0.5693854406031789,0.03199209814140832,0.6575620300349073,0.3104458718236827,1.554828375409932e-05,0.9158092731938868,0.08417517852233797
0.3573836637150826,0.4423123621039312,0.20030397418098617,0.5313975581037126,0.25858858839717275,0.21001385349911467,0.05589395865089469,0.9151272015421011,0.028978839807003918,0.10816236275176294,0.8455250410794446,0.04631259616879496
0.1562838137885073,0.7282274318157516,0.1154887543957411,0.0025164367855075353,0.994317343290496,0.0031662199239963834,0.001617227611011015,0.9970535612629661,0.0013292111260257277,1.4499857710797566e-13,0.9999999999997726,2.2180967518576086e-15
0.38301763083297485,0.45765389904291265,0.15932847012411247,0.36139914255176553,0.596641190288594,0.04195966715964056,0.051393118784517834,0.8829362811475326,0.0656706000679515,0.0008729595183366604,0.9987988003455682,0.00032824013604360145
0.285965423188642,0.2997241861907792,0.41431039062057873,0.3735233513266814,0.17692494542813772,0.44955170324518096,0.10035650014818394,0.4435544536903772,0.4560890461614382,0.09965002796048111,0.42600055046696267,0.47434942157255894
0.4601518892694794,0.27018169450435087,0.26966641622616977,0.6132882258012645,0.16444926818686098,0.22226250601187456,0.42361074326286324,0.1747995938833956,0.40158966285374087,0.7310319130999747,0.07635825911682936,0.1926098277831913
0.35421987295733914,0.2157332516668555,0.4300468753758052,0.4535786827838765,0.11815086924984208,0.42827044796628144,0.1556905967415249,0.07385108466322109,0.7704583185952555,0.13835195241743817,0.06586808627325627,0.7957799613093025
0.3592636891063023,0.4108441013735446,0.22989220952015307,0.46774427490828147,0.38223376770034845,0.15002195739137006,0.2665150538825266,0.6971568327388341,0.03632811337863979,0.05993001915427663,0.931690152237842,0.008379828607898532
0.269987054335386,0.41804336565271966,0.3119695800118944,0.23490988316858077,0.4612750089955253,0.3038151078358939,0.5399620055038706,0.223660002255928,0.23637799224020156,0.4329738592560952,0.2779477247241215,0.2890784160197877
0.2517696127270209,0.4852635485892825,0.2629668386836966,0.07176052613854064,0.7475161620088274,0.1807233118526319,0.026577533251503336,0.881948699258058,0.0914737674904419,0.0003050520726659535,0.9965337097273245,0.0031612381999701665
0.5676590141000106,0.3288087501818699,0.10353223571811934,0.7226502890007226,0.1995899059315885,0.07775980506768877,0.8316169153134058,0.15759858540241212,0.01078449928418238,0.8163751991082231,0.179898079174644,0.0037267217171395185
0.4472508988369515,0.27313874831613266,0.27961035284691577,0.5896693963863554,0.20635194011832392,0.2039786634953208,0.4291028703922572,0.28520124785717754,0.2856958817505675,0.6976878920011146,0.09823251364280107,0.2040795943560861
0.35397762578924674,0.28882523803364973,0.3571971361771034,0.45647315154857887,0.23326556462646844,0.31026128382495277,0.39151897406671865,0.08945281473977194,0.5190282111935096,0.2642119379267708,0.09832640297722349,0.6374616590960014
0.14583505526676524,0.18984068206216975,0.664324262671065,0.04847217379757942,0.0940007770502917,0.857527049152129,0.015639297294425338,0.011883167512822456,0.9724775351927519,0.0002597027823818387,0.0002027460761295989,0.9995375511414772
0.49427475910410407,0.2206917582014723,0.28503348269442375,0.6173255791608478,0.13835057595471334,0.24432384488443884,0.5362791725311699,0.0422029587111126,0.42151786875771713,0.543057308365008,0.08490357297716022,0.3720391186578293
0.48730114408293873,0.14842191959521225,0.3642769363218491,0.653866439755147,0.042287164095145185,0.303846396149708,0.5341940314394477,0.010640669073912127,0.45516529948663853,0.5256253784354293,0.00023026133434614547,0.47414436023022705
0.20994393169991246,0.1017681052724872,0.6882879630276004,0.014665548338432532,0.007817811006444965,0.9775166406551226,0.02390223173737629,0.0061961532388960785,0.9699016150237277,2.983375858651095e-07,6.722974646882424e-10,0.9999997009900191
0.39335196195663025,0.1336426317311284,0.4730054063122413,0.4065400980759185,0.055294901969926924,0.5381649999541546,0.1888303263453765,0.03638348437648567,0.7747861892781392,0.04467724621283054,0.00048208381556764663,0.9548406699716091
0.46729538036325585,0.2979714450411364,0.23473317459560777,0.6003904853027512,0.19715177510820167,0.20245773958904717,0.8005032423236057,0.15982658723199844,0.0396701704443945,0.9414294578477783,0.05726461976470059,0.0013059223875425618
0.23025057978989816,0.6926864811929936,0.07706293901710824,0.26910356226528837,0.7044326681738674,0.026463769560844095,0.1588587829300351,0.7145255140734572,0.1266157029965066,0.057887104151949614,0.9280887650485306,0.01402413079953162
0.8068429256645365,0.10256554678795277,0.09059152754751065,0.9794968029529091,0.011614955390478311,0.008888241656612776,0.9972579767220764,0.0018777370175563433,0.000864286260370085,0.99999999678721,2.615662108370805e-09,5.971741794313869e-10
0.5326476083087879,0.0768846869091688,0.3904677047820434,0.637629848793822,0.03244223775411833,0.3299279134520597,0.49541036218964113,0.03686880746909362,0.4677208303412645,0.38244770239048004,0.015015958690153123,0.6025363389193695
0.2584737189207258,0.6377608638624989,0.10376541721677532,0.1768310165879903,0.7993310755969875,0.0238379078150222,0.09012605851705795,0.8362813846627816,0.07359255682016046,0.009035234836222936,0.9885460933317272,0.002418671832046509
0.2132667745771923,0.5628897527520906,0.22384347267071716,0.10870501898811337,0.7343503914548901,0.15694458955699656,0.2573296883719613,0.6038588708479306,0.13881144078010937,0.033497216505292575,0.9402908939069011,0.026211889587814636
0.3696424776699205,0.3641571372417751,0.2662003850883043,0.4466420118920154,0.32691941897042287,0.2264385691375617,0.3921491735990692,0.23399390742931112,0.3738569189716207,0.21533529574148455,0.34285572992737573,0.4418089743311444
0.5896755655688278,0.17903154203787583,0.23129289239329634,0.679489523439127,0.0993393045249802,0.22117117203589282,0.8924179895873937,0.07410840167667268,0.03347360873593472,0.9623010002561703,0.021793695925718743,0.015905303818108875
