0.31006273628260395,0.1392239579853726,0.5507133057320235,0.42910157149894834,0.07503939557659065,0.495859032924461,0.0964519912250018,0.06954936201955154,0.8339986467554462,0.03948182847419531,0.041964557865366264,0.9185536136604276
0.41628572865807156,0.32887448474846587,0.25483978659346257,0.501339851243175,0.311270742602803,0.187389406154022,0.5105975763971404,0.2752153391613063,0.21418708444155257,0.40372899132553935,0.3002330740284033,0.29603793464603023
0.6476360835883465,0.1294046707073261,0.22295924570432749,0.9372783570537556,0.010562974537397943,0.05215866840884644,0.9042946718266669,0.01616015107363665,0.07954517709969952,0.9977501191734457,5.144145494370369e-07,0.00224936641200889
0.2530975405882982,0.6102267252539241,0.13667573415777778,0.13250323395173402,0.8269756637732912,0.040521102274974866,0.014662937155453182,0.9768811617495793,0.008455901094966148,7.817357928169754e-06,0.9999810453945358,1.113724749561573e-05
0.8092492275782134,0.1269171616012904,0.06383361082049616,0.9674908875823878,0.02499163989534829,0.007517472522263906,0.9720229106489496,0.024627211893032068,0.0033498774580167858,0.999996716449791,3.280697505127805e-06,2.85270684180152e-09
0.08607599798430647,0.7932442862324055,0.12067971578328808,0.013073239684239258,0.9407130517586249,0.046213708557135906,0.005058323871314245,0.9937376740955679,0.001204002033117612,3.1604580620358657e-06,0.9999966701403213,1.694016261189618e-07
0.7416907292390605,0.13487089190695226,0.12343837885398723,0.9060843177223078,0.04872378797006723,0.04519189430762509,0.8898124753058189,0.06712027103732342,0.04306725365685876,0.9956861137838612,0.003027323176615635,0.001286563039498758
0.700423294483272,0.14891979503252187,0.15065691048420607,0.9141221802037317,0.0363904868487649,0.049487332947503355,0.9382362186342151,0.016892514955803226,0.04487126640998322,0.9990257481331475,0.00010172619347951481,0.0008725256733922372
0.09358954742886631,0.7970609334356489,0.10934951913548477,0.025076951923416847,0.9148229156653119,0.06010013241127115,0.03174250761871295,0.940166226864006,0.028091265517281472,9.510281140393415e-05,0.9997414460972184,0.0001634510913858759
0.13574305485309027,0.14895523866474009,0.7153017064821697,0.02638128682569294,0.028908960175048265,0.9447097529992587,0.017201926210672965,0.04289628815819471,0.9399017856311347,2.7472788574941897e-06,4.4202708196667536e-05,0.9999530500129962
0.24950199576656154,0.38472395673789034,0.3657740474955481,0.18187590449939875,0.49419664015993797,0.3239274553406633,0.038186339674541506,0.3444875230539102,0.6173261372715476,0.0009567189693327407,0.08798010294244069,0.911063178088208
0.08487824214195748,0.08509701868747555,0.830024739170567,0.007539647347312618,0.02209109751546492,0.9703692551372225,0.020344593607916586,0.015589133237412043,0.9640662731546704,1.369643223877154e-05,5.994907950346995e-05,0.9999263544882736
0.5401725303219681,0.1056453450583117,0.3541821246197202,0.6511365620765155,0.061767030579109886,0.28709640734437464,0.4441162001232969,0.05512895538661506,0.5007548444900894,0.37653783803841834,0.009596273466974486,0.6138658884946124
0.096685215111792,0.09699569948771894,0.8063190854004889,0.006638121791329438,0.01717308184860757,0.9761887963600631,0.04546974271925942,0.013720140676003358,0.9408101166047385,2.3662907023950782e-06,1.0293699754401438e-06,0.9999966043393115
0.2638005030402526,0.175474428201087,0.5607250687586603,0.04323299040847648,0.06354816908227243,0.893218840509251,0.17254321608076145,0.06581027125317516,0.7616465126660666,7.969210236465016e-06,3.484655598726511e-06,0.9999885461342033
0.314846450902563,0.5079346014718813,0.17721894762555576,0.15507328968616463,0.812677577309147,0.03224913300468835,0.36742648350342977,0.5742067764334586,0.05836674006311341,0.10732555399052388,0.8910330984911002,0.0016413475183869688
0.12364063408732939,0.10667960375050788,0.7696797621621628,0.025818403076489232,0.04017861856828379,0.9340029783552269,0.08317664822849874,0.005759058669566979,0.9110642931019335,0.0007971624035610074,4.775200588379322e-06,0.9991980623958625
0.4999101289313654,0.24214781694520235,0.25794205412343224,0.5863975588934351,0.24834480392278954,0.1652576371837753,0.9138708903724471,0.03315515973713548,0.05297394989041379,0.9995234702646918,2.131043952948486e-05,0.000455219295781599
0.7419196933152498,0.1087630918715352,0.14931721481321497,0.9702401827200399,0.01658059676602212,0.013179220513938055,0.8976893206724456,0.020267810299343457,0.08204286902820766,0.9997442346029181,2.307442506950369e-06,0.0002534579545797903
0.37470431593027476,0.111818851190605,0.5134768328791203,0.4047023447861541,0.0204666492986889,0.5748310059151571,0.29078772021927685,0.06769750116501429,0.6415147786157099,0.058418074088977215,0.0017224849664407937,0.9398594409445917
0.49192743677905904,0.11237628049754501,0.3956962827233959,0.514964604931852,0.016902900836303775,0.46813249423184417,0.3232415258923242,0.04062499881285276,0.6361334752948253,0.07629635248004654,0.00022905681103112772,0.9234745907089282
0.14798703133309743,0.5858655223708615,0.2661474462960409,0.09879321091558743,0.6140366619782687,0.2871701271061439,0.005906169408515734,0.9790891913895343,0.01500463920194936,0.0005012040879494447,0.9844688201069578,0.01502997580507907
0.20248067988579393,0.10678419873306419,0.6907351213811419,0.19034213831464974,0.03695100428356843,0.7727068574017818,0.054445280346269054,0.031216041816200347,0.9143386778375305,0.0007752946696500944,0.00021668356439181175,0.9990080217659723
0.31057847821980356,0.6533091401361466,0.03611238164404987,0.2582687074424492,0.7366501972295415,0.005081095328009314,0.07901733354715498,0.889144406564638,0.0318382598882054,0.00520249106231283,0.9943530048604962,0.00044450407719919666
0.2513445122587328,0.6329852823371263,0.11567020540414104,0.01936801014126427,0.9758294893467293,0.004802500512006592,0.0029110373416082564,0.995942533231569,0.001146429426822875,4.526714864613061e-11,0.9999999999545253,1.7176238916490647e-13
0.1776491681625896,0.6474159031392513,0.17493492869815902,0.07212145039170238,0.8494529663886411,0.0784255832196565,0.022501986939543177,0.9616835623960238,0.015814450664434224,0.0005528702241531917,0.9992850999533519,0.00016202982248760477
0.23987394069449308,0.37732355184766203,0.3828025074578449,0.05786531500369499,0.4678621838612377,0.47427250113506736,0.3171415679416291,0.13290395087901424,0.5499544811793562,0.029491530030626496,0.011124212819675725,0.9593842571496985
0.7530322079786705,0.1648790195653119,0.0820887724560175,0.9033355162848942,0.08344861790545582,0.01321586580965019,0.9866754908186026,0.009039674466200394,0.0042848347151971805,0.9999918291066059,6.1233918706908266e-06,2.047501510409717e-06
0.1584119841632647,0.6899258618937838,0.15166215394295143,0.036390847245088016,0.9046772997665024,0.05893185298840971,0.017891663217681524,0.9790417209124035,0.0030666158699148727,4.959518404483186e-05,0.9999498866604186,5.181555124642427e-07
0.20990752940859658,0.2622168601124559,0.5278756104789475,0.07178971902335124,0.19723335929434846,0.7309769216823002,0.06731751114314427,0.06833770022237627,0.8643447886344807,0.0025422319568408854,0.002368210516213348,0.9950895575269701
0.7243479647010511,0.17878691820621204,0.09686511709273675,0.8632639672820107,0.07790299474116798,0.05883303797682144,0.9502906476358326,0.03814345226080597,0.011565900103360473,0.9966952124758075,0.002456711882526057,0.0008480756416670845
0.10639806674320565,0.03480654505093311,0.8587953882058612,0.03668294612484229,0.0050026511573339726,0.9583144027178238,0.02190068041048056,0.00923304384857714,0.9688662757409435,4.453193047223507e-05,1.6975662178125445e-05,0.9999384924073583
0.16560554641079583,0.1457653449789771,0.6886291086102271,0.09876635529363292,0.05939850990336369,0.8418351348030034,0.07381723562154963,0.01616940574922573,0.9100133586292245,0.015703133296260344,0.0007295689377185529,0.9835672977660254
0.37091517664094836,0.08639836384345746,0.5426864595155941,0.24777909492656686,0.010943425485026633,0.7412774795884065,0.0677403997271963,0.009699275387137551,0.922560324885667,0.00013153405131296697,1.2556302633877603e-06,0.9998672103184342
0.10283988019653173,0.23948231623807692,0.6576778035653914,0.03767159443465877,0.12195655354640514,0.840371852018936,0.0641484477738224,0.2836230787687132,0.652228473457464,0.001398675378395263,0.06647377584010157,0.9321275487815036
0.7134418051666107,0.17702866573240342,0.10952952910098582,0.8785772078411411,0.07807208608705436,0.0433507060718045,0.8012820108195503,0.162976117396863,0.03574187178358838,0.963928498212649,0.03212331874537732,0.003948183041964832
0.46874984250157076,0.47925802129651107,0.05199213620191821,0.6244875329346642,0.33873368255471614,0.036778784510619646,0.35101050280753865,0.6479360138730139,0.0010534833194475333,0.33050812113664946,0.6694270337904933,6.484507285757912e-05
0.32083859160578126,0.1352561212043125,0.5439052871899063,0.27566396409494504,0.05985178116104071,0.6644842547440144,0.061778705299606614,0.020645361447648183,0.9175759332527457,0.002833206067143176,0.0008393208060714802,0.9963274731267977
0.30534613671685484,0.2142303503008823,0.4804235129822628,0.15843488314438708,0.0705088930406906,0.7710562238149223,0.3829888468086523,0.20849664568574777,0.40851450750560137,0.03244023530612446,0.0072732258703509245,0.960286538823479
0.37470695032754364,0.3084097014182158,0.31688334825424047,0.3539961656073083,0.2894575626162474,0.3565462717764444,0.6594728082813046,0.09322138010656741,0.2473058116121276,0.3763720435770423,0.17067669138308564,0.4529512650398825
0.7934098560863839,0.12643826158551458,0.08015188232810147,0.9994726139064483,0.0005268837908154211,5.023027362955603e-07,0.9990071458351133,0.0008061991641321553,0.00018665500075978282,1.0,7.017654213684457e-26,1.4734833333868306e-32
0.3419083488913916,0.2126590431695086,0.4454326079390999,0.3633380561628977,0.07563298108089904,0.5610289627562032,0.06937970798778494,0.14501759133675982,0.7856027006754537,0.0001377955380660696,0.0013882478753972614,0.9984739565865168
0.76895889291018,0.16596688968514528,0.06507421740467464,0.9280514094533462,0.05818494993610362,0.013763640610550222,0.9686644839131874,0.023229943859272698,0.00810557222754045,0.9999084618054372,8.423295776541616e-05,7.305236809297872e-06
0.25575081855003656,0.6477211093885239,0.09652807206143953,0.031144944024561434,0.9644264380359325,0.004428617939506048,0.00451662886077122,0.9940959281600648,0.0013874429791656756,2.3063211350228125e-09,0.99999999765555,3.8113417593115124e-11
0.13939686797951015,0.055317956768466944,0.805285175252023,0.016899444896166734,0.0031859750208545496,0.9799145800829787,0.0026227781997365763,0.00018499654691887346,0.9971922252533456,7.357145265019209e-08,1.6766341884568075e-11,0.9999999264117632
0.3117971699954074,0.1920135824914318,0.49618924751316085,0.4178013721898649,0.10184703753606157,0.4803515902740734,0.3098378807461061,0.18078371567437898,0.509378403579515,0.15331189968904754,0.07388048313936126,0.7728076171715904
0.7095823166694795,0.10000329291401487,0.19041439041650565,0.9718624881078914,0.005118733751916068,0.02301877814019252,0.9178584943513491,0.026972119606310487,0.0551693860423394,0.9999229086135181,4.773706574902711e-07,7.661401580742374e-05
0.3621959110912124,0.3280807748946,0.3097233140141876,0.42579185093902283,0.24362651532869542,0.3305816337322818,0.31418812897726583,0.5769300638115008,0.10888180721123271,0.08142178598446861,0.8137851969696964,0.1047930170458492
0.15092856234060173,0.7168382855305433,0.13223315212885495,0.13236225288243278,0.7834536608836333,0.08418408623393396,0.003053641435803038,0.9829618722095788,0.013984486354618525,8.6348671849637e-05,0.9989483706424658,0.000965280685674095
0.31717833221461794,0.28291563325187236,0.39990603453350954,0.16996967035260563,0.3608543328718333,0.46917599677556093,0.34616017184670256,0.16008138806012528,0.4937584400931724,0.227777602347561,0.06432222647815104,0.7079001711742648
0.16412325810618952,0.10563312664672868,0.7302436152470817,0.1708915603853779,0.04554963118601718,0.7835588084286049,0.22671483650130433,0.0504789481758239,0.7228062153228716,0.017184280869301242,0.007627267876104328,0.9751884512545833
0.790170552132105,0.07097766310996989,0.13885178475792517,0.942803983997241,0.016395869974083332,0.04080014602867566,0.8494021484568375,0.03728214709829737,0.11331570444486415,0.9977908397291749,0.00023378841958239378,0.0019753718512421025
0.7667853248622322,0.11237027931472716,0.12084439582304071,0.9475248994944603,0.02329376440394932,0.029181336101590426,0.900416774860466,0.03662076509090626,0.06296246004862735,0.999537786686214,0.00012817205647624533,0.0003340412573317697
0.5300219844784584,0.23573682217593744,0.23424119334560412,0.6802951879959278,0.17374944791602684,0.1459553640880453,0.7637558769001818,0.11784157531653937,0.11840254778327854,0.9462691410765275,0.025659994444882896,0.02807086447859061
0.4111250315725932,0.2298593791512381,0.35901558927616867,0.31024226956714385,0.14768501806805842,0.5420727123647978,0.4816457947144454,0.23856019798629782,0.27979400729925474,0.6298169728551039,0.02678414871928135,0.3433988784256064
0.3902639099885325,0.4400802256097224,0.1696558644017451,0.3263244034909034,0.5937535961424748,0.07992200036662178,0.37615921475306024,0.46917573613478564,0.15466504911215398,0.2794248210688107,0.6911462489526414,0.02942892997856588
0.2247274651894244,0.08661420211797531,0.6886583326926002,0.121533655735928,0.0238983628610189,0.854567981403053,0.09030402922015716,0.02025815392736387,0.8894378168524796,0.003061664353111669,0.00010814142842212476,0.9968301942184923
0.24109344515005468,0.22984557732424118,0.5290609775257041,0.10154690763106912,0.090417596023749,0.8080354963451819,0.09574124141211093,0.15581271144338188,0.7484460471445071,0.0019778951262901705,0.004439030090132718,0.9935830747835899
0.2934375171231175,0.22978036636573654,0.47678211651114594,0.14256144737457296,0.07235452919250206,0.7850840234329249,0.07159872525658256,0.09111620397419413,0.8372850707692249,0.002876617291730997,0.0011544052493022883,0.9959689774590218
0.10431104435003193,0.7288055855318034,0.1668833701181647,0.02169047117621159,0.896351695716161,0.08195783310762733,0.005641298469666588,0.9899419414674236,0.004416760062908863,1.3391581902706011e-05,0.9999349365066194,5.167191145974599e-05
0.29847192037805326,0.5637354695000988,0.13779261012184796,0.30090564132022773,0.6236612985715063,0.07543306010826589,0.015280562819084407,0.9691700934371992,0.015549343743716018,0.004746749025179661,0.993682800491396,0.001570450483412371
0.823391730543916,0.08787768556059734,0.08873058389548659,0.9523915166568989,0.014893950769494284,0.032714532573606646,0.906540686450892,0.07230366552512114,0.021155648023986225,0.9996891012426573,0.00021209326467410772,9.88054926822425e-05
0.589111034554036,0.29118548632563174,0.11970347912033229,0.7220389408429136,0.22544181374148284,0.05251924541560352,0.7409030540832657,0.13080917846304296,0.12828776745368975,0.8544259452613213,0.12037307397829194,0.025200980760397458
0.6167353956843354,0.24275216925536744,0.14051243506029712,0.740592799727558,0.14604522574351791,0.11336197452892405,0.8971183891549043,0.08870837962857253,0.014173231216524324,0.954903469055543,0.04307426998629683,0.0020222609581615272
0.8387180683542196,0.07686820239783303,0.08441372924794732,0.9798472494901156,0.007241353549849151,0.012911396960035133,0.9992267463940011,0.00042576681564120334,0.0003474867903572735,0.9999999992792254,4.260638211917224e-10,2.946858936572598e-10
0.7611490054488516,0.15098609768987617,0.08786489686127238,0.952235955191078,0.03380981668019866,0.0139542281287233,0.8314189446571638,0.14537596818134443,0.02320508716148839,0.9833389768865327,0.01654220581270334,0.00011881730077587367
0.7853100132868414,0.05042528017478955,0.16426470653836905,0.9560322042512761,0.002497738442992215,0.04147005730573177,0.9380160561539912,0.0056348606851678515,0.056349083160839496,0.9999249114633466,7.241825501562044e-08,7.501611840615241e-05
0.6381644273446013,0.18220237359073166,0.1796331990646671,0.7949008744830628,0.07148172992905212,0.1336173955878851,0.709522369012415,0.22245342498737108,0.06802420600021554,0.7861429888432154,0.17181764031766394,0.04203937083912873
0.31368419524550506,0.39612458178513477,0.2901912229693601,0.3785424635472537,0.3432361513762882,0.2782213850764581,0.2000274751828832,0.27322923464086635,0.5267432901762517,0.1740448111486788,0.31043669677165275,0.5155184920796773
0.047826728504230705,0.2820722833990258,0.6701009880967435,0.0074457009935618886,0.16003919360956792,0.8325151053968702,0.0370900976871984,0.43121528571953266,0.5316946165932698,0.00013912993339737346,0.019155060558965507,0.9807058095076612
0.3695748251526097,0.21525953131233905,0.41516564353505125,0.34854037719763437,0.1851276200076955,0.46633200279467,0.31475571146740583,0.03269254304408279,0.6525517454885106,0.3102463477823404,0.0006879975739515924,0.6890656546437062
0.7225730365407685,0.17583310399889315,0.10159385946033837,0.8094687157182711,0.11333774813842772,0.07719353614330118,0.9066719848559354,0.049207491964841615,0.04412052317922381,0.9510065294998352,0.03412079488125947,0.014872675618902487
0.6455273159111964,0.23826529689187506,0.11620738719692857,0.8649533628221399,0.10197260505042348,0.03307403212743665,0.590094001029715,0.35725406750622807,0.05265193146405736,0.9370038895506677,0.06185376023809796,0.001142350211255271
0.3875244715495958,0.3074115074556568,0.30506402099474744,0.551320406508245,0.17559975292983682,0.2730798405619181,0.4024599606294544,0.27762737070505206,0.31991266866549367,0.4715399474153789,0.314919316808217,0.21354073577640637
0.31980443363068334,0.590597113054094,0.0895984533152228,0.19111025648037464,0.8003678033073055,0.008521940212319886,0.47980986744134696,0.4901289040387012,0.03006122851995038,0.18375709518508676,0.8157107884972549,0.0005321163176419185
0.8414960095177386,0.12094064236050507,0.0375633481217563,0.9798386407090091,0.01970081117333569,0.00046054811765531547,0.9395247191079624,0.05470361913152362,0.0057716617605141135,0.9999832291161987,1.676394926788257e-05,6.934510313378122e-09
0.3446032350245397,0.4636752023047928,0.1917215626706674,0.3129832730945213,0.5690593238702074,0.11795740303527129,0.09978431722272042,0.8662752178279925,0.03394046494928739,0.01342463217823545,0.9808941004957075,0.005681267326063793
0.08257124801780054,0.2098321377279102,0.7075966142542893,0.02101695961258097,0.1277031459237301,0.8512798944636888,0.047629759942664,0.11196100238610272,0.8404092376712322,0.0008715949678387065,0.0010870385179486265,0.9980413665142145
0.6445822226285592,0.0869324395991953,0.2684853377722454,0.83141021325402,0.024559584431542453,0.14403020231443756,0.7545382718544307,0.008344825547829069,0.2371169025977386,0.9211129915113266,0.0002686302456750029,0.07861837824299707
0.03976705720414938,0.8583837096606837,0.10184923313516682,4.937718958796725e-05,0.9988857993051686,0.0010648235052435437,0.000984411585126651,0.9834133531295494,0.015602235285325058,1.4447608027173695e-14,0.9999999923302312,7.669741588276457e-09
0.5834816342010211,0.1776379787331778,0.23888038706580111,0.759185335710041,0.07172783649040841,0.16908682779955056,0.8270626707605809,0.05299257307228992,0.1199447561671282,0.9610188374379832,0.00426606960254335,0.03471509295948802
0.8396165430584367,0.07482985145434339,0.08555360548721998,0.9944439701480335,0.0025600158674397816,0.0029960139845265923,0.9981177312161658,0.0013202186878533916,0.0005620500959789927,0.999999999831175,1.30550625504444e-10,3.8269740609863275e-11
0.48067311958446973,0.17029251931383507,0.34903436110169517,0.6094712058596831,0.06901900036486072,0.32150979377545624,0.5684037486811657,0.12346329145131044,0.30813295986752526,0.7358900557131254,0.02484538738609584,0.23926455690080015
0.661271376562843,0.1722770162163655,0.1664516072207915,0.6943299479011086,0.11699961491475103,0.1886704371841404,0.5287013581062271,0.18801859396871928,0.2832800479250533,0.5662477792480227,0.18023587187938395,0.25351634887259294
0.49053699492393377,0.3155120695773576,0.19395093549870857,0.6449314486126367,0.18527513822456707,0.1697934131627961,0.6569951426739562,0.12342862781298546,0.21957622951305816,0.6566335061467485,0.20095237000578065,0.142414123847471
0.6375693308930165,0.1927587519920731,0.1696719171149105,0.9045419708386858,0.06918611980946297,0.026271909351851218,0.9421155439045537,0.040314957112053,0.017569498983393207,0.9999984988250971,4.498768953708542e-07,1.0512979322124277e-06
0.4753713789825604,0.42842959990987967,0.09619902110755998,0.5187551403663715,0.4643672266974159,0.016877632936212673,0.14760050834880914,0.7895691521177013,0.06283033953349033,0.06153514198533111,0.9263486445533752,0.012116213461287528
0.1690474430299871,0.6773570676716161,0.15359548929839673,0.05330462394993054,0.8870435714718607,0.059651804578208664,0.02669691983626507,0.9520305349727197,0.021272545191014017,0.00016316096484643975,0.9996279914820583,0.00020884755307537837
0.6593258930468253,0.18855694375663895,0.15211716319653568,0.8541067140347742,0.07598006214666919,0.06991322381855655,0.7937396659560322,0.07577859915221573,0.13048173489175052,0.8651888350171462,0.03817521419427389,0.09663595078857269
0.25082825742820875,0.0738249182169197,0.6753468243548715,0.15060411643430532,0.009526098472399366,0.8398697850932954,0.018192337346370758,0.004923235799677951,0.9768844268539495,7.31551919962281e-06,6.780761812263274e-08,0.9999926166731545
0.21667399775815285,0.17957434514217469,0.6037516570996724,0.19619176434315735,0.12346472312241147,0.6803435125344311,0.05313353800688689,0.07819423442458909,0.8686722275685241,0.0008865996459249093,0.0008708465911941396,0.9982425537628773
0.30459554060396277,0.25856603872337397,0.4368384206726633,0.25496907061908997,0.20657650015961393,0.5384544292212962,0.06830861322828341,0.1712489842654263,0.7604424025062914,0.0033796954261416934,0.05021655561063215,0.946403748963217
0.3502528503602511,0.4446267029431064,0.20512044669664253,0.4532979219870653,0.4175228262274385,0.12917925178549616,0.12884846084286783,0.6352040824744112,0.23594745668272024,0.033134647009946484,0.8879267279395996,0.0789386250504565
0.6740092183873804,0.05336421553028372,0.27262656608233593,0.8362546088495583,0.00020570651657863973,0.1635396846338632,0.9855639432279281,0.0020988135868682764,0.012337243185203049,0.9999996643038567,1.5866114153421343e-12,3.3569455881989044e-07
0.7164997779157223,0.1326763768269107,0.15082384525736706,0.8854010426028492,0.040880343729815624,0.07371861366733516,0.8952309133952867,0.06074228224442524,0.044026804360286734,0.9964378163995807,0.0013049300871499352,0.0022572535132757646
0.16224848543467188,0.08086887490412806,0.7568826396612001,0.00791351373676666,0.007904338255002334,0.9841821480082309,0.008843500765617055,0.003689152365866556,0.9874673468685161,2.1156238142413532e-07,2.389268643927485e-09,0.9999997860483292
0.1961427525964698,0.7342269051243646,0.06963034227916545,0.01844639203671978,0.9812478155164154,0.00030579244686485023,0.06731100780015117,0.910213356233936,0.02247563596591258,8.175963738331105e-07,0.999999166007917,1.6395723345016128e-08
0.2422952313869602,0.2226448081622914,0.5350599604507484,0.07125738653209472,0.16851497975424456,0.7602276337136608,0.13931157247631565,0.2274862747718528,0.633202152751832,0.07962802235600742,0.02736120002086457,0.8930107776231218
0.05564629475365346,0.30114595176083997,0.6432077534855064,0.0004878683004369671,0.20680751747557857,0.7927046142239844,0.017986664148044413,0.10245699359549208,0.879556342256464,1.2599360848662659e-07,0.0003995826308871442,0.9996002913754779
0.41629024998964886,0.42817349186778053,0.1555362581425707,0.46129445272032976,0.4390807787056798,0.09962476857399036,0.6889803492948138,0.287431227953956,0.023588422751228955,0.6442745068502121,0.3486195062041451,0.007105986945638216
0.5982859921610194,0.13553928912066013,0.2661747187183203,0.7270162730831035,0.05822707723585254,0.21475664968104397,0.4666518280891698,0.048265647532893675,0.485082524377938,0.6961544701465266,0.022366913608541667,0.2814786162449313
0.4762370877960285,0.3373878770890779,0.18637503511489362,0.655550192633619,0.18030361985227752,0.16414618751410343,0.5105406239222615,0.453085542741465,0.036373833336271644,0.3392835983836113,0.6601415181473076,0.0005748834691104617
0.36410380322938846,0.36069432981943733,0.27520186695117427,0.3929619097755213,0.3185130783677899,0.28852501185668866,0.1521650110861919,0.6383828154900465,0.20945217342376082,0.0669411858281013,0.7399048304449309,0.19315398372699477
0.30966166257089234,0.509198362909114,0.18113997451999353,0.249269630059589,0.6950061639802145,0.05572420596019655,0.44400269717945123,0.2154296445939977,0.34056765822655116,0.04658752350721464,0.05707317717331062,0.8963392993195004
0.30187732499812175,0.17163463266910786,0.5264880423327704,0.2646589765778498,0.10858638371258042,0.6267546397095698,0.15900789533088971,0.10486422816345255,0.7361278765056577,0.015104980913066918,0.010704011432220396,0.9741910076547232
0.6882986803394988,0.11225451942306704,0.19944680023743416,0.7855890108067408,0.06134980959902237,0.15306117959423693,0.8658034868303454,0.05167147187689844,0.08252504129275695,0.8485195502683437,0.04491433335173387,0.10656611637991766
0.6083426564621612,0.22809144103149187,0.16356590250634684,0.7893691626642315,0.13347289406195495,0.07715794327381345,0.8627749348595769,0.06099267874462984,0.07623238639579409,0.9889427332536617,0.0065241345381220565,0.004533132208242831
0.605846080580482,0.11655351284997828,0.2776004065695398,0.7366834176911962,0.04135939531467645,0.22195718699412736,0.4735218387890001,0.06160127109429924,0.4648768901166991,0.7803659080814702,0.0025259139651907176,0.21710817795333814
0.6268044862237919,0.16622258040532303,0.20697293337088513,0.7792243477443102,0.07410619366356525,0.14666945859212463,0.7574813458388601,0.10305977093822355,0.13945888322291677,0.8588962723410075,0.06148787433859921,0.0796158533203899
0.47339653080717053,0.07645427717158472,0.45014919202124476,0.5076353167398644,0.012675809485724252,0.4796888737744114,0.548430297002102,0.05854587361934107,0.39302382937855634,0.24692476389867524,0.0015368268099358736,0.7515384092914014
0.637437751130143,0.1889670297816032,0.17359521908825382,0.7965228828439073,0.11799630539618244,0.08548081175991024,0.8753138640405675,0.06577098894058422,0.05891514701884827,0.9735433237942233,0.02188842855804338,0.004568247647759179
0.08386140639625007,0.24847701295478378,0.6676615806489661,0.020058999635797173,0.14953448654139773,0.830406513822805,0.011347276987158057,0.2112478093610032,0.7774049136518391,0.00010479907534029463,0.010236904769439562,0.9896582961551947
0.8939592682484641,0.038678330861488204,0.06736240089004782,0.964409295174501,0.0065246417361635315,0.029066063089335507,0.9945501260183583,0.003211300014754004,0.002238573966888554,0.9999950580956535,2.795918861080528e-06,2.1459854943324265e-06
0.07588898000223517,0.7226439732249014,0.2014670467728634,0.0017104931399850535,0.8930648358973231,0.10522467096269184,0.060953807985028564,0.917647297495556,0.021398894519416036,8.731300105707168e-05,0.9997014329787687,0.00021125402016377058
0.23489904815238435,0.24509172591325942,0.5200092259343563,0.15627992414752734,0.16274867578330646,0.6809714000691661,0.04775323509634878,0.02803378019520927,0.9242129847084436,0.0004782225011889047,0.0004513244444664058,0.9990704530543186
0.4903401049158645,0.05396409320989981,0.45569580187423575,0.4505893544000193,0.00836903345427264,0.541041612145708,0.6286508472061941,0.003402739516494216,0.36794641327731065,0.4325842110274603,2.189157978024819e-05,0.5673938973927586
0.4922701079772573,0.24655707411886071,0.26117281790388197,0.6296854082177957,0.211424656193165,0.15888993558903922,0.613078083825003,0.1536502865743325,0.23327162960066639,0.4451012569423114,0.19811459823927122,0.35678414481841764
0.539025737495802,0.2860492987617287,0.17492496374246932,0.8054179003797814,0.1587930160718923,0.035789083548326314,0.5090827918643768,0.2931390735584969,0.19777813457712373,0.7930832261289246,0.18424300378007613,0.02267377009097424
0.3052451437849615,0.5966109768694435,0.09814387934559508,0.2516399452249506,0.7332869697615312,0.015073085013518193,0.04119368334083448,0.926406566848996,0.03239974981016855,0.0002029221417837743,0.9997808759739595,1.6201884274934326e-05
0.5775756917699979,0.208817026355281,0.21360728187472114,0.8476323903973338,0.05253800498615869,0.09982960461650739,0.5877937664189054,0.3262362225152363,0.08597001106586007,0.6410818114837697,0.21302506997690113,0.14589311853932646
0.17097424209257345,0.13136984217254888,0.6976559157348777,0.07336833119617037,0.059746150995689064,0.8668855178081405,0.08515848651777838,0.13161742430032491,0.7832240891818952,0.0049134222913375545,0.012983112258293218,0.9821034654503752
0.3361551051695496,0.46966635364650716,0.1941785411839432,0.3818296577733063,0.4449193339370744,0.17325100828961923,0.22300785060981834,0.6098446469039258,0.16714750248625482,0.02263170814699398,0.9564203942893699,0.020947897563648645
0.6495276326413048,0.051972372065259634,0.2984999952934355,0.7144896238748127,0.011724988220995042,0.27378538790419227,0.9577705793819018,0.009585894791969753,0.03264352582613003,0.9904791293426866,0.0005712144520865518,0.008949656205232031
0.27594950745385466,0.6280652370098633,0.09598525553628202,0.1718746498128529,0.799497535997497,0.028627814189650033,0.013511067228498095,0.9741078603231696,0.012381072448332465,0.0012577936750339288,0.9983353343371552,0.0004068719878064968
0.1290288543591578,0.5213347702995555,0.3496363753412866,0.16930630579671962,0.4917218234137963,0.338971870789484,0.18942371213590006,0.4820775653183168,0.32849872254578333,0.031984919039689155,0.7893217459974863,0.17869333496282158
0.34393160568268427,0.45293119575486657,0.20313719856244913,0.2474644920119764,0.6943902745854348,0.058145233402588835,0.5174089585038698,0.2714773773652656,0.21111366413086574,0.4610712276502508,0.47644272432707324,0.06248604802264958
0.2574528100980407,0.11232972059037377,0.6302174693115855,0.3062266328303966,0.04839823979031741,0.645375127379286,0.08719688155326799,0.02783389442552333,0.8849692240212089,0.0064742122376928,0.0004600880728215485,0.9930656996894845
0.09995869544869447,0.23109079807989916,0.6689505064714063,0.10308675709135823,0.15808561909133606,0.7388276238173057,0.022483155085503234,0.15591720549897414,0.8215996394155232,0.0030574254652264445,0.04633974190887164,0.9506028326258987
