0.005491282325237989,0.9884620904922485,0.0060466560535132885
0.005382498726248741,0.0005629350198432803,0.9940546154975891
0.2715739607810974,0.001206893241032958,0.7272191643714905
0.0020877544302493334,0.00023668647918384522,0.9976755976676941
0.7839692831039429,0.21340571343898773,0.002624941524118185
0.0005606012418866158,0.00011717895540641621,0.9993222951889038
0.0009484988986514509,0.0007022926583886147,0.9983491897583008
0.07999682426452637,0.0026019595097750425,0.9174012541770935
0.26738637685775757,0.1169675663113594,0.6156460046768188
0.8091463446617126,0.07613160461187363,0.11472207307815552
0.0038666431792080402,0.00043390641803853214,0.9956995248794556
0.3049987256526947,0.01377730444073677,0.6812239289283752
0.9958971738815308,0.0009246930712834001,0.003178203711286187
0.016571158543229103,0.9816926717758179,0.0017361465143039823
0.9926597476005554,0.005623523611575365,0.001716796075925231
0.06526565551757812,0.8319883346557617,0.10274598002433777
0.29929018020629883,0.015325112268328667,0.6853847503662109
0.6385544538497925,0.08197346329689026,0.27947211265563965
0.6408910155296326,0.35485756397247314,0.004251409787684679
0.3389144837856293,0.5304135084152222,0.13067200779914856
0.16197389364242554,0.0344417467713356,0.8035843372344971
0.05202741175889969,0.05009627342224121,0.8978763222694397
0.8666073083877563,0.05642711743712425,0.07696561515331268
0.3655282258987427,0.12644731998443604,0.5080244541168213
0.000549076299648732,0.999165415763855,0.00028557455516420305
0.21724380552768707,0.7685557007789612,0.014200515113770962
0.0005673968116752803,0.9993244409561157,0.00010821751493494958
0.951332151889801,0.024822454899549484,0.023845400661230087
0.9983722567558289,0.00013100169599056244,0.0014967222232371569
0.7790078520774841,0.06510738283395767,0.1558847874403
0.012292005121707916,0.0024025815073400736,0.9853054881095886
0.062202088534832,0.9279378056526184,0.00986010953783989
0.8690629005432129,0.12821784615516663,0.002719252835959196
0.06763781607151031,0.029652586206793785,0.9027096033096313
0.012411204166710377,0.9728348255157471,0.014753962866961956
0.5345712900161743,0.030763933435082436,0.4346648156642914
0.2411656230688095,0.6009840369224548,0.15785031020641327
0.0027056827675551176,0.9952868223190308,0.0020074164494872093
0.778731644153595,0.06209632009267807,0.1591719686985016
0.5854122638702393,0.07805921137332916,0.3365285396575928
0.47834330797195435,0.37947043776512146,0.1421862691640854
0.7993716597557068,0.16991294920444489,0.030715372413396835
0.005693958606570959,0.9911565780639648,0.0031494218856096268
0.015415695495903492,0.9805095195770264,0.004074784927070141
0.1749928593635559,0.03552809730172157,0.7894790172576904
0.04134772717952728,0.055564772337675095,0.9030874967575073
0.014957306906580925,0.020324183627963066,0.9647185802459717
0.8355457782745361,0.061214201152324677,0.10324005782604218
0.0009549217065796256,0.00031921055051498115,0.9987258315086365
0.7587070465087891,0.19279329478740692,0.048499695956707
0.0011254677083343267,0.0004069696587976068,0.9984675049781799
0.7586410641670227,0.12000270932912827,0.12135624885559082
0.0010014413855969906,0.9987828135490417,0.000215745487366803
0.9544386267662048,0.03359181061387062,0.011969509534537792
0.0044072517193853855,0.9952878952026367,0.0003047989448532462
0.7943466305732727,0.12765413522720337,0.07799922674894333
0.5251462459564209,0.22832752764225006,0.24652621150016785
0.015097039751708508,0.006990663707256317,0.9779123067855835
0.007021031342446804,0.9778659343719482,0.01511303335428238
0.0038411382120102644,0.9932218790054321,0.00293695623986423
0.6559004187583923,0.28355610370635986,0.0605434849858284
0.0913347601890564,0.8193954229354858,0.08926983177661896
0.6150150299072266,0.20571622252464294,0.1792687624692917
0.21966974437236786,0.006362322252243757,0.7739679217338562
0.0034463880583643913,0.9943282008171082,0.002225396456196904
0.04118354991078377,0.0035076243802905083,0.9553088545799255
0.9645118117332458,0.009891776368021965,0.025596385821700096
0.2465260624885559,0.0023609865456819534,0.7511129379272461
0.07962636649608612,0.03553961217403412,0.8848340511322021
0.9879907965660095,0.002236938336864114,0.00977232027798891
0.028246518224477768,0.9547134637832642,0.01704007014632225
0.0013354362454265356,0.0002667481603566557,0.9983977675437927
0.1259022057056427,0.8695942759513855,0.004503520205616951
0.7251121401786804,0.20853351056575775,0.06635429710149765
0.001181504805572331,0.0002604363835416734,0.9985581040382385
0.8596620559692383,0.11494863778352737,0.025389347225427628
0.9457971453666687,0.05300949886441231,0.001193334930576384
0.0673345997929573,0.1332945078611374,0.7993709444999695
0.999724805355072,5.6180804676841944e-05,0.00021898474369663745
0.175252765417099,0.3544207215309143,0.4703265428543091
0.0010047373361885548,0.00012435796088539064,0.9988709092140198
0.005766566842794418,0.9936197400093079,0.0006136397714726627
0.6259047985076904,0.2446986585855484,0.1293964833021164
0.9701933264732361,0.01574469916522503,0.014061999507248402
0.010414070449769497,0.9852456450462341,0.004340270068496466
0.678779125213623,0.03269113600254059,0.28852972388267517
0.06988821923732758,0.9007967710494995,0.02931494265794754
0.6675567626953125,0.057446468621492386,0.2749967575073242
0.028196411207318306,0.8997530937194824,0.07205041497945786
0.8922117352485657,0.04437239095568657,0.06341582536697388
0.470159113407135,0.37273362278938293,0.15710724890232086
0.17207475006580353,0.8257684111595154,0.002156875329092145
0.07389092445373535,0.0014131293864920735,0.9246959686279297
0.9994850158691406,0.00018320353410672396,0.0003317586670164019
0.8121507167816162,0.0017797520849853754,0.1860695630311966
0.6182345151901245,0.2764984965324402,0.10526696592569351
0.0005331414868123829,0.9990062117576599,0.00046069046948105097
0.006758587434887886,0.0033138657454401255,0.9899274706840515
0.10796085000038147,0.24048550426959991,0.6515536308288574
0.8723835349082947,0.0810423344373703,0.04657410830259323
0.11440423130989075,0.36457958817481995,0.5210162401199341
0.9761402606964111,0.00432129530236125,0.019538376480340958
0.9839078187942505,0.0026104559656232595,0.013481701724231243
0.7906341552734375,0.011770728044211864,0.19759511947631836
0.007189759518951178,0.00019326666370034218,0.9926169514656067
0.9996724128723145,0.00013977034541312605,0.00018783635459840298
0.23093992471694946,0.7246673703193665,0.04439271613955498
0.006305494345724583,0.9931621551513672,0.0005323531804606318
0.9994096755981445,9.225282701663673e-05,0.0004980230005457997
0.10420728474855423,0.07824277877807617,0.8175498843193054
0.9983447790145874,0.0006301674293354154,0.001025061821565032
0.9931880235671997,0.0020924422424286604,0.004719557240605354
0.9967953562736511,0.00027699454221874475,0.002927670255303383
0.7972646355628967,0.012770559638738632,0.18996480107307434
0.9990354776382446,6.780031981179491e-05,0.0008967567700892687
0.0483049638569355,0.8706931471824646,0.08100181818008423
0.43402472138404846,0.03979361057281494,0.5261816382408142
0.4288376569747925,0.12432657182216644,0.44683581590652466
0.08301711082458496,0.8751817941665649,0.041801031678915024
0.10338889807462692,0.31905919313430786,0.5775519609451294
0.8981468677520752,0.055729590356349945,0.046123526990413666
0.0025875368155539036,0.9951674938201904,0.0022449735552072525
0.8085917830467224,0.15454041957855225,0.03686780855059624
0.006464256439357996,0.8663885593414307,0.1271471530199051
0.0005029984749853611,0.00016468125977553427,0.9993322491645813
0.08866842836141586,0.0014351605204865336,0.9098964333534241
0.10687708854675293,0.0008732612477615476,0.8922496438026428
0.9604089260101318,0.03153856098651886,0.008052513003349304
0.7880317568778992,0.18051433563232422,0.03145395591855049
0.042323242872953415,0.9122468829154968,0.04542994499206543
0.8711621165275574,0.05309634655714035,0.07574159651994705
0.749253511428833,0.15340964496135712,0.09733687341213226
0.0006490730447694659,0.9982568621635437,0.0010940846987068653
0.023049257695674896,0.0005457121878862381,0.9764050245285034
0.11822069436311722,0.7026017308235168,0.17917761206626892
0.0006546569056808949,0.9991618394851685,0.00018355851352680475
0.000583188608288765,0.9991350769996643,0.0002818196080625057
0.7585693001747131,0.01633285917341709,0.2250978648662567
0.7095814347267151,0.2579454779624939,0.032473064959049225
0.9997302889823914,5.94937737332657e-05,0.00021019100677222013
0.004488641396164894,0.9934990406036377,0.002012318931519985
0.002153918379917741,0.00014353357255458832,0.9977025389671326
0.7175263166427612,0.052588898688554764,0.2298848032951355
0.9959100484848022,0.003415612503886223,0.0006743623525835574
0.581560492515564,0.009247773326933384,0.409191757440567
0.7209528684616089,0.014719609171152115,0.2643275558948517
0.3443978428840637,0.19087839126586914,0.4647238254547119
0.1764332503080368,0.7421385049819946,0.08142825216054916
0.9997590184211731,5.851290552527644e-05,0.000182462899829261
0.989825427532196,0.008101517334580421,0.0020730341784656048
0.5745622515678406,0.3946336805820465,0.030804075300693512
0.027145328000187874,0.020468182861804962,0.9523864984512329
0.5209713578224182,0.36788409948349,0.1111445352435112
0.9415953755378723,0.03885836899280548,0.019546257331967354
0.22212280333042145,0.018426237627863884,0.7594509124755859
0.0042069777846336365,0.003973106853663921,0.9918199777603149
0.00046071785618551075,0.00015114461712073535,0.9993880987167358
0.9976162910461426,0.0017296518199145794,0.0006540486356243491
0.0629962608218193,0.0007076809997670352,0.9362961053848267
0.9026092290878296,0.07613055408000946,0.021260246634483337
0.9986734390258789,0.000577082799281925,0.0007495034369640052
0.9970759153366089,0.0027083628810942173,0.0002157307753805071
0.4224810302257538,0.007318602409213781,0.5702003836631775
0.3438190221786499,0.010095717385411263,0.646085262298584
0.428817480802536,0.0773513987660408,0.49383115768432617
0.479998916387558,0.09009851515293121,0.429902583360672
0.9996761083602905,6.546338408952579e-05,0.0002584422763902694
0.7307306528091431,0.05659087002277374,0.21267850697040558
0.7606608271598816,0.0020537537056952715,0.23728542029857635
0.002332400530576706,9.118246816797182e-05,0.9975764155387878
0.9430062174797058,0.04849356412887573,0.008500189520418644
0.9993844032287598,0.00017316460434813052,0.0004424325888976455
0.16097834706306458,0.7245284914970398,0.11449320614337921
0.26447948813438416,0.20047368109226227,0.5350468754768372
0.0006035413243807852,0.9992419481277466,0.0001545390550745651
0.04536334425210953,0.1450009047985077,0.8096356987953186
0.17924104630947113,0.47003114223480225,0.3507278561592102
0.44580331444740295,0.549206554889679,0.00499015161767602
0.0013097601477056742,0.9980588555335999,0.0006313149351626635
0.6196073889732361,0.0664907768368721,0.31390181183815
0.82167649269104,0.10004709661006927,0.0782763734459877
0.45065635442733765,0.5021765828132629,0.047167081385850906
0.9636561870574951,0.022954091429710388,0.013389673084020615
0.21656081080436707,0.008023967035114765,0.7754152417182922
0.9989319443702698,0.0001219983896589838,0.0009460804285481572
0.8350231051445007,0.1639833301305771,0.000993532594293356
0.9990164041519165,0.0001886972167994827,0.0007949080318212509
0.007018861826509237,0.01259886659681797,0.9803823232650757
0.8234859704971313,0.14739108085632324,0.029122907668352127
0.7748149037361145,0.0021995175629854202,0.22298558056354523
0.00024458172265440226,0.9984560012817383,0.001299463678151369
0.006062112748622894,0.9932089447975159,0.0007289184723049402
0.021492736414074898,0.0054858652874827385,0.973021388053894
0.0033864465076476336,0.9890066385269165,0.007606958504766226
0.0005904736462980509,0.00019598494691308588,0.9992135763168335
0.01938650943338871,0.9790357351303101,0.0015778051456436515
0.008378269150853157,0.9894012808799744,0.0022204883862286806
0.0012266692938283086,0.9982757568359375,0.0004975234623998404
0.7500892281532288,0.17804951965808868,0.07186123728752136
0.0028504938818514347,0.0004534002218861133,0.9966961145401001
0.5949476361274719,0.1431867927312851,0.2618655860424042
0.9997957348823547,6.271692836889997e-05,0.00014161448052618653
0.0013386911014094949,0.00010679334081942216,0.998554527759552
0.007341919932514429,0.9916495084762573,0.0010086407419294119
0.06526490300893784,0.17961089313030243,0.7551242709159851
0.6840476393699646,0.043726783245801926,0.27222558856010437
0.3423991799354553,0.11418092995882034,0.5434198975563049
0.0012490140506997705,0.9979642629623413,0.0007867331732995808
0.07587594538927078,0.9146438241004944,0.009480240754783154
0.06610934436321259,0.8873683214187622,0.04652229696512222
0.6623280644416809,0.03744947910308838,0.3002224266529083
0.7802387475967407,0.09533439576625824,0.12442688643932343
0.43340951204299927,0.11627808213233948,0.45031246542930603
0.4658324122428894,0.5324482321739197,0.0017193285748362541
0.6152763366699219,0.11001883447170258,0.27470481395721436
0.8802724480628967,0.06347987800836563,0.05624767020344734
0.015299092046916485,0.1055888757109642,0.8791120052337646
0.08648248761892319,0.898412823677063,0.0151046859100461
0.11994343996047974,0.7560392022132874,0.12401734292507172
0.02860579453408718,0.006205907557159662,0.9651883244514465
0.09843017160892487,0.888009250164032,0.013560514897108078
0.7224062085151672,0.007296449970453978,0.2702973783016205
0.048232197761535645,0.0019124920945614576,0.9498552680015564
0.8399397134780884,0.06576381623744965,0.09429644793272018
0.6028894186019897,0.18945975601673126,0.2076508104801178
0.11303967982530594,0.808029055595398,0.07893125712871552
0.005419619847089052,0.00014855415793135762,0.9944317936897278
0.00039320511859841645,0.0001585095888003707,0.9994482398033142
0.9107398390769958,0.020951250568032265,0.06830890476703644
0.045759882777929306,0.3002951145172119,0.6539450287818909
0.9082226753234863,0.08145709335803986,0.010320199653506279
0.04049457237124443,0.01790066808462143,0.941604733467102
0.7463508248329163,0.20177315175533295,0.05187603086233139
0.8904966115951538,0.014689312316477299,0.09481406956911087
0.004449788480997086,0.9949707984924316,0.0005793451564386487
0.6402533650398254,0.22634340822696686,0.1334032267332077
0.030873553827404976,0.0012291105231270194,0.9678972959518433
0.999148964881897,0.000631990609690547,0.0002190525847254321
0.04642917588353157,0.9343690276145935,0.01920178532600403
0.03290111944079399,0.00033247508690692484,0.9667664170265198
0.0020761487539857626,0.001301094889640808,0.9966228008270264
0.1660454273223877,0.004188599530607462,0.8297659754753113
0.3146921694278717,0.6786152720451355,0.00669252360239625
0.951262354850769,0.015156225301325321,0.03358142450451851
0.0009875398827716708,0.001259450102224946,0.9977529644966125
0.018805580213665962,0.9388903379440308,0.04230403155088425
0.0005173726240172982,0.9993589520454407,0.0001236404204973951
0.5244066715240479,0.043475836515426636,0.4321174919605255
0.3770100474357605,0.6129566431045532,0.01003330759704113
0.11051107943058014,0.8705083131790161,0.018980592489242554
0.9997270703315735,5.450765820569359e-05,0.00021845167793799192
0.026107115671038628,0.0012221484212204814,0.9726707339286804
0.8664147853851318,0.1120644062757492,0.021520860493183136
0.0006613016594201326,0.0002613472752273083,0.999077320098877
0.43097975850105286,0.5348585247993469,0.034161701798439026
0.9997153878211975,6.495625711977482e-05,0.00021967629436403513
0.6704950928688049,0.02223956398665905,0.30726537108421326
0.6486572623252869,0.17683571577072144,0.1745070219039917
0.378182977437973,0.5696275234222412,0.05218952149152756
0.21599680185317993,0.2836887836456299,0.5003144145011902
0.0003802291175816208,0.00013298932753968984,0.9994868040084839
0.02006656676530838,0.9778217673301697,0.0021116931457072496
0.0009634571615606546,0.0007931499858386815,0.9982434511184692
0.44756218791007996,0.1425965130329132,0.40984126925468445
0.38962024450302124,0.47702327370643616,0.1333564966917038
0.22462016344070435,0.014409883879125118,0.7609699964523315
0.9995284080505371,7.342936442000791e-05,0.0003981773916166276
0.005368917714804411,0.1557380110025406,0.8388931155204773
0.5217111110687256,0.27060484886169434,0.20768404006958008
0.12194523960351944,0.024547860026359558,0.8535069227218628
0.04249723255634308,0.0041720084846019745,0.9533307552337646
0.192112997174263,0.06201692670583725,0.745870053768158
0.7048720717430115,0.27877137064933777,0.01635657623410225
0.9993322491645813,0.00040066809742711484,0.00026709717349149287
0.9861245155334473,0.013294454663991928,0.0005810700822621584
0.6673453450202942,0.30630961060523987,0.026345031335949898
0.011738235130906105,0.0119562316685915,0.9763056039810181
0.24415838718414307,0.12110032141208649,0.6347412467002869
0.9886761903762817,0.009314372204244137,0.002009466988965869
0.0005380226066336036,0.998701810836792,0.0007601124816574156
0.09700708836317062,0.8836418986320496,0.019350994378328323
0.07541929930448532,0.8766082525253296,0.047972410917282104
0.7954009175300598,0.1029873639345169,0.10161177068948746
0.6584628224372864,0.25926172733306885,0.08227543532848358
0.9946123361587524,0.0003703080874402076,0.00501738116145134
0.8247084021568298,0.08994025737047195,0.0853513702750206
0.008168627507984638,0.9902310967445374,0.00160025036893785
0.0987301617860794,0.8812488913536072,0.02002100646495819
0.18706996738910675,0.6877923607826233,0.12513765692710876
0.12761731445789337,0.045889828354120255,0.8264928460121155
0.8966541290283203,0.07882750779390335,0.02451835572719574
0.278288334608078,0.08615933358669281,0.6355523467063904
0.6864063739776611,0.30555713176727295,0.008036467246711254
0.0012862344738095999,0.00010182804544456303,0.9986119270324707
0.9996460676193237,6.726774154230952e-05,0.0002866458671633154
0.010180715471506119,0.975231409072876,0.014587901532649994
0.0722651556134224,0.0016622482798993587,0.9260725975036621
0.9996629953384399,5.3792984544998035e-05,0.00028316176030784845
0.9997267127037048,6.755630602128804e-05,0.00020575833332259208
0.09785406291484833,0.003947111777961254,0.8981987833976746
0.18724629282951355,0.6268025040626526,0.18595117330551147
0.0004514811444096267,0.00022610349697060883,0.9993224143981934
0.0771777331829071,0.010674268938601017,0.9121479392051697
0.9296808838844299,0.056051235646009445,0.014267943799495697
0.9994402527809143,0.00040837848791852593,0.0001514078612672165
0.0007465052767656744,0.00029994125361554325,0.9989535808563232
0.24903135001659393,0.11857699602842331,0.6323916912078857
0.5026065707206726,0.13366025686264038,0.3637332022190094
0.2262112945318222,0.770806074142456,0.0029825891833752394
0.008492727763950825,0.9909707307815552,0.0005365634569898248
0.43689191341400146,0.09488285332918167,0.46822527050971985
0.376360148191452,0.577780544757843,0.045859333127737045
0.019464030861854553,0.08374058455228806,0.896795392036438
0.7437016367912292,0.068986676633358,0.18731167912483215
0.0073016793467104435,0.00018021797586698085,0.9925180673599243
0.003229933325201273,0.00010084848327096552,0.9966692328453064
0.9968735575675964,0.0005529369809664786,0.002573529025539756
0.026161275804042816,0.00042303712689317763,0.9734156727790833
0.9906553626060486,0.005395178217440844,0.0039495197124779224
0.003974398132413626,0.9956945180892944,0.00033111346419900656
0.00038114210474304855,0.0001326839264947921,0.9994860887527466
0.03464823216199875,0.0005142397130839527,0.9648374915122986
0.9994578957557678,0.00013641711848322302,0.0004057481710333377
0.9997004270553589,7.837927114451304e-05,0.00022120426001492888
0.0009702668176032603,0.9976750016212463,0.0013546901755034924
0.5936372876167297,0.3309539258480072,0.07540879398584366
0.0026213701348751783,0.0011497638188302517,0.9962288737297058
0.693522572517395,0.2511139512062073,0.055363405495882034
0.002592189935967326,0.9970065951347351,0.0004012584686279297
0.16537214815616608,0.6818138360977173,0.15281403064727783
0.27334949374198914,0.3325608968734741,0.39408963918685913
0.6475043296813965,0.12048815935850143,0.23200750350952148
0.0006212141597643495,0.0002451053005643189,0.9991336464881897
0.0036718223709613085,0.9938941597938538,0.0024339717347174883
0.6879851222038269,0.13444818556308746,0.17756666243076324
0.5740472078323364,0.246802419424057,0.17915034294128418
0.9984337687492371,0.00035756087163463235,0.0012086660135537386
0.00034861749736592174,0.9993509650230408,0.000300461717415601
0.8866567611694336,0.0962139219045639,0.017129365354776382
0.6026938557624817,0.1715247929096222,0.22578135132789612
0.5868058800697327,0.025456510484218597,0.3877376616001129
0.03595347702503204,0.7137928605079651,0.25025370717048645
0.29938778281211853,0.001648676348850131,0.6989635229110718
0.9242756962776184,0.009049613028764725,0.06667467206716537
0.9996914863586426,5.144134775036946e-05,0.00025714689400047064
0.4915505051612854,0.04690873622894287,0.46154072880744934
0.08710796386003494,0.02494782954454422,0.887944221496582
0.0006290132296271622,0.9990979433059692,0.0002731007698457688
0.00614479836076498,0.9930310845375061,0.0008241840405389667
0.001901900046505034,0.00018033490050584078,0.9979177117347717
0.009224364534020424,0.0006293155020102859,0.9901463389396667
0.41812530159950256,0.5484769940376282,0.033397696912288666
0.9989715814590454,9.437851986149326e-05,0.0009340534452348948
0.0011674370616674423,0.00044253311352804303,0.9983900785446167
0.0007050433778204024,0.9991044402122498,0.00019052543211728334
0.00030291429720818996,9.309809684054926e-05,0.9996040463447571
0.999581515789032,6.511872925329953e-05,0.00035332696279510856
0.6313907504081726,0.18192386627197266,0.18668538331985474
0.21804822981357574,0.009446223266422749,0.772505521774292
0.008819821290671825,0.9907214641571045,0.0004586694994941354
0.0010988804278895259,0.0002775520842988044,0.9986236095428467
0.3035129904747009,0.5835384130477905,0.11294855922460556
0.014566752128303051,0.02403029426932335,0.961402952671051
0.9968892931938171,0.0015152237610891461,0.001595508074387908
0.0020122078713029623,0.0039011386688798666,0.9940866231918335
0.1991531252861023,0.004052568227052689,0.7967942953109741
0.027808720245957375,0.7988852858543396,0.1733059585094452
0.017843708395957947,0.11310086399316788,0.869055449962616
0.16131393611431122,0.040344446897506714,0.7983416318893433
0.9313651919364929,0.06433233618736267,0.004302473273128271
0.7456167936325073,0.24773475527763367,0.006648411508649588
0.9362664818763733,0.006864284165203571,0.0568692684173584
0.8272346258163452,0.06920111179351807,0.10356425493955612
0.17584696412086487,0.5466197729110718,0.27753326296806335
0.9036229848861694,0.003168958006426692,0.09320801496505737
0.02007390931248665,0.9781572222709656,0.0017688614316284657
0.03918415307998657,0.959911584854126,0.0009042482124641538
0.8052924871444702,0.03937550261616707,0.1553320288658142
0.01753990538418293,0.006360541097819805,0.9760994911193848
0.07790225744247437,0.00044833036372438073,0.9216494560241699
0.9427430629730225,0.03265928104519844,0.0245976485311985
0.17268489301204681,0.017509913071990013,0.8098052144050598
0.4912247061729431,0.0018597460584715009,0.5069155097007751
0.0003833096125163138,0.9992386102676392,0.0003781080013141036
0.4034619927406311,0.008871094323694706,0.587666928768158
0.659382700920105,0.03289076313376427,0.30772656202316284
0.03394816443324089,0.011107087135314941,0.9549447298049927
0.08632826805114746,0.09370344132184982,0.8199683427810669
0.003423794638365507,0.9884589314460754,0.00811726227402687
0.8685007095336914,0.12805084884166718,0.0034484227653592825
0.9029584527015686,0.08187078684568405,0.01517071109265089
0.9820297360420227,0.006503770127892494,0.01146654225885868
0.026465805247426033,0.7410208582878113,0.23251338303089142
0.0005182231543585658,0.9992696642875671,0.0002120954159181565
0.9742550849914551,0.010751323774456978,0.014993619173765182
0.002390035428106785,0.00014504461432807148,0.9974648952484131
0.12021085619926453,0.7567914724349976,0.12299768626689911
0.5162404775619507,0.41404181718826294,0.06971769034862518
0.18331871926784515,0.8021313548088074,0.014549912884831429
0.0008771542925387621,0.998612642288208,0.0005101968417875469
0.2717760503292084,0.2183077335357666,0.5099161863327026
0.6226910948753357,0.08336067944765091,0.293948233127594
0.0033704768866300583,0.9959397315979004,0.0006898076389916241
0.9518395066261292,0.0032118377275764942,0.04494865611195564
0.09005023539066315,0.9073214530944824,0.002628333866596222
0.002973145805299282,0.9965837001800537,0.00044311300734989345
0.04959402605891228,0.03450528159737587,0.915900707244873
0.8993671536445618,0.011100121773779392,0.0895327627658844
0.004445998929440975,0.995153546333313,0.0004004762158729136
0.6741490364074707,0.30293798446655273,0.022912997752428055
0.008213631808757782,0.00042256893357262015,0.9913637638092041
0.4824393391609192,0.487772673368454,0.029787953943014145
0.005877775605767965,0.0012503722682595253,0.9928718209266663
0.6659595370292664,0.18596693873405457,0.14807355403900146
0.9615679383277893,0.0340755395591259,0.004356570076197386
0.014553617686033249,0.9758256077766418,0.009620798751711845
0.4227907955646515,0.465852826833725,0.11135634779930115
0.0042027863673865795,0.005736565217375755,0.9900606870651245
0.9994041919708252,0.00025151483714580536,0.00034429741208441556
0.8088887333869934,0.09380857646465302,0.09730265289545059
0.9928960204124451,0.005098522640764713,0.002005450427532196
0.7207391262054443,0.1952015608549118,0.08405931293964386
0.0006125799845904112,0.9992210865020752,0.0001663811708567664
0.0009899175493046641,0.9969910383224487,0.0020189646165817976
0.0263168103992939,0.0064244638197124004,0.9672586917877197
0.9336013793945312,0.008186908438801765,0.05821176990866661
0.000707388564478606,0.00027956062695011497,0.9990130662918091
0.20848286151885986,0.7865895628929138,0.004927529953420162
0.9990658164024353,0.0004067723930347711,0.0005274362629279494
0.06471430510282516,0.016019074246287346,0.9192666411399841
0.009470295161008835,0.0011231238022446632,0.9894066452980042
0.9997201561927795,6.466655031545088e-05,0.0002151639200747013
0.998845100402832,0.0002907821035478264,0.000864127476233989
0.0006008815253153443,0.9987081289291382,0.0006910347728990018
0.9922212958335876,0.007254543248564005,0.0005241311737336218
0.770774245262146,0.07290802896022797,0.15631774067878723
0.001612662454135716,0.9951707720756531,0.0032165597658604383
0.545802116394043,0.3312029540538788,0.12299494445323944
0.3559587001800537,0.07360655814409256,0.5704347491264343
0.10912288725376129,0.06242663413286209,0.8284505009651184
0.21312859654426575,0.7844265103340149,0.002444902900606394
0.7987452745437622,0.060305822640657425,0.14094887673854828
0.98377925157547,0.011049619875848293,0.0051711066626012325
0.7401642799377441,0.21480001509189606,0.0450357049703598
0.09677952527999878,0.01942177303135395,0.8837987184524536
0.014517463743686676,0.8606585264205933,0.12482399493455887
0.9889799356460571,0.009866613894701004,0.0011534839868545532
0.08309175074100494,0.010857460089027882,0.9060508012771606
0.4938681423664093,0.07675077766180038,0.4293810725212097
0.12036356329917908,0.8386328816413879,0.04100356251001358
0.0003336810623295605,0.9986984729766846,0.0009678401402197778
0.027236318215727806,0.4341326951980591,0.538631021976471
0.002541537629440427,0.9964349269866943,0.001023553777486086
0.013598830439150333,0.9832432866096497,0.0031579246278852224
0.99346524477005,0.0013253915822133422,0.005209306254982948
0.9341329336166382,0.02957903780043125,0.03628808259963989
0.5291170477867126,0.16869603097438812,0.3021869361400604
0.3582139313220978,0.13173794746398926,0.5100481510162354
0.5932961106300354,0.1570311188697815,0.2496728152036667
0.0007682106224820018,0.9990807771682739,0.00015096245624590665
0.7006517648696899,0.10352868586778641,0.19581954181194305
0.31169015169143677,0.030702516436576843,0.6576073169708252
0.9935262203216553,0.00597385922446847,0.0004999821539968252
0.7756178379058838,0.0031118097249418497,0.22127030789852142
0.9997485280036926,4.680702113546431e-05,0.0002046637237071991
0.13087812066078186,0.8499913811683655,0.01913057453930378
0.48970502614974976,0.4800274670124054,0.03026745840907097
0.2660923898220062,0.7287066578865051,0.005200949963182211
0.0014599973801523447,0.0004164456040598452,0.9981235861778259
0.025508472695946693,0.9708757400512695,0.003615854773670435
0.00419741403311491,0.9950318336486816,0.0007707330514676869
0.08306226879358292,0.0011970779160037637,0.9157406091690063
0.2873789668083191,0.10981239378452301,0.6028086543083191
0.26655033230781555,0.7313051819801331,0.0021444938611239195
0.19265353679656982,0.3005240261554718,0.506822407245636
0.034645143896341324,0.0028994742315262556,0.9624553918838501
0.7088468074798584,0.2587730884552002,0.032380085438489914
0.8596475124359131,0.0602414570748806,0.0801110491156578
0.28487592935562134,0.027137359604239464,0.6879866719245911
0.017516054213047028,0.0048369900323450565,0.9776470065116882
0.7943534851074219,0.19133904576301575,0.014307473786175251
0.22176286578178406,0.004296106286346912,0.7739410996437073
0.7896342873573303,0.19297654926776886,0.017389187589287758
0.24881744384765625,0.6690601110458374,0.08212245255708694
0.4407625198364258,0.02803276665508747,0.5312047004699707
0.5226736068725586,0.004251549951732159,0.47307485342025757
0.5042017698287964,0.01946193352341652,0.4763363003730774
0.7643525004386902,0.08843021839857101,0.1472173035144806
0.6842765212059021,0.20968537032604218,0.10603810101747513
0.002125608967617154,0.000499678251799196,0.9973747730255127
0.0009247589623555541,0.00026162437279708683,0.9988136291503906
0.5563965439796448,0.2558431327342987,0.1877603381872177
0.8421879410743713,0.020522495731711388,0.13728958368301392
0.0032982309348881245,0.9959866404533386,0.0007150991004891694
0.0008287939708679914,0.00017664293409325182,0.9989945292472839
0.013023851439356804,0.00043739890679717064,0.9865387678146362
0.0006907599745318294,0.00025055513833649457,0.9990586638450623
0.7830260396003723,0.03662651777267456,0.18034742772579193
0.9451509714126587,0.025387920439243317,0.029461143538355827
0.0006906669004820287,0.999143123626709,0.0001661463757045567
0.32208120822906494,0.01580624468624592,0.6621125936508179
0.8846352100372314,0.018630390986800194,0.0967344418168068
0.9795066118240356,0.018583053722977638,0.0019103887025266886
0.005971446167677641,0.00016610762395430356,0.993862509727478
0.9977144002914429,0.001913452404551208,0.00037214154144749045
0.7032809853553772,0.1262206733226776,0.17049835622310638
0.016634784638881683,0.9775323867797852,0.005832813214510679
0.954239547252655,0.04220343008637428,0.003556993557140231
0.07313060760498047,0.06839188933372498,0.8584775328636169
