0.1304747313261032,0.8043789863586426,0.0651463121175766
0.9963127970695496,0.001201230799779296,0.0024859621189534664
0.0007309779175557196,0.9989888072013855,0.00028025294886901975
0.07118958234786987,0.7719025015830994,0.15690790116786957
0.21904321014881134,0.654064953327179,0.1268918365240097
0.020715130493044853,0.007470328360795975,0.9718145728111267
0.011700737290084362,0.06490673869848251,0.9233924746513367
0.39700546860694885,0.22558413445949554,0.3774104416370392
0.0003204209206160158,7.565790292574093e-05,0.9996039271354675
0.9700933694839478,0.023750554770231247,0.006156014744192362
0.5819976329803467,0.08505882322788239,0.3329435884952545
0.022409772500395775,0.014896722510457039,0.9626935124397278
0.11004327237606049,0.8882443308830261,0.001712427125312388
0.03902449086308479,0.05729475989937782,0.9036807417869568
0.00023972379858605564,0.9987592697143555,0.0010010296246036887
0.9648824334144592,0.032938193529844284,0.00217933370731771
0.9523212313652039,0.04221407324075699,0.005464716348797083
0.7445642948150635,0.024272670969367027,0.23116303980350494
0.8682864308357239,0.13024966418743134,0.001463878434151411
0.03981421887874603,0.004784331191331148,0.9554014205932617
0.9995916485786438,4.7996247303672135e-05,0.00036035486846230924
0.28249454498291016,0.6769469976425171,0.04055848717689514
0.5554604530334473,0.007950778119266033,0.43658876419067383
0.003017198760062456,0.9960427284240723,0.0009401431889273226
0.002095441799610853,0.9974971413612366,0.0004073940799571574
0.0022968491539359093,0.0002055993099929765,0.9974974989891052
0.329266756772995,0.009784343652427197,0.6609488725662231
0.7195276618003845,0.0384976752102375,0.24197471141815186
0.03257613256573677,0.013978498056530952,0.9534453749656677
0.9993482232093811,0.0002798563800752163,0.00037191135925240815
0.0043126121163368225,0.0012969597009941936,0.9943904280662537
0.9997492432594299,6.837960972916335e-05,0.00018237413314636797
0.002698924858123064,0.9903980493545532,0.006903085857629776
0.9729385375976562,0.008936295285820961,0.018125204369425774
0.33725807070732117,0.04375676438212395,0.618985116481781
0.29185929894447327,0.4320945739746094,0.27604615688323975
0.11918370425701141,0.02958948351442814,0.851226806640625
0.0005260283942334354,0.9992786049842834,0.00019535761384759098
0.0021436645183712244,0.0015085210325196385,0.9963478446006775
0.00548168271780014,0.9940449595451355,0.000473370571853593
0.9993276596069336,8.772178262006491e-05,0.0005846984568051994
0.00042237507295794785,7.41773983463645e-05,0.999503493309021
0.8837535381317139,0.08473113924264908,0.031515274196863174
0.9675644040107727,0.01420896127820015,0.018226703628897667
0.9335488080978394,0.020336590707302094,0.04611467197537422
0.010530208237469196,0.9874745607376099,0.001995221246033907
0.9994725584983826,7.892615394666791e-05,0.0004485741083044559
0.48125573992729187,0.055376216769218445,0.46336808800697327
0.02487800270318985,0.007583834696561098,0.9675381779670715
0.015695052221417427,0.000512733415234834,0.9837921857833862
0.004110525827854872,0.8940150141716003,0.1018744558095932
0.8018726110458374,0.1755647361278534,0.02256269007921219
0.9934509992599487,0.004666510969400406,0.001882486161775887
0.4155218303203583,0.05362873524427414,0.5308494567871094
0.00397120974957943,0.9955734014511108,0.0004553724138531834
0.07577104866504669,0.0006774312350898981,0.9235514998435974
0.15752337872982025,0.8399696350097656,0.0025069434195756912
0.118047796189785,0.01766308583319187,0.8642891645431519
0.025079231709241867,0.3582731783390045,0.6166476011276245
0.9994482398033142,5.994518505758606e-05,0.0004918165504932404
0.044975630939006805,0.0004181801341474056,0.9546062350273132
0.9991751313209534,0.00019510598212946206,0.0006297453073784709
0.41146406531333923,0.4869760274887085,0.10155989974737167
0.004790822509676218,0.993806004524231,0.0014031653990969062
0.2706158757209778,0.690833330154419,0.03855082765221596
0.9993306398391724,4.9650901928544044e-05,0.0006196820759214461
0.787481963634491,0.0703824833035469,0.1421355903148651
0.21685835719108582,0.2696152925491333,0.5135263204574585
0.14393265545368195,0.2579493522644043,0.598118007183075
0.03912564739584923,0.9481267929077148,0.012747579254209995
0.9811151623725891,0.015457660891115665,0.00342714786529541
0.008765853941440582,0.9262425303459167,0.06499157100915909
0.0004863787326030433,0.00038789605605416,0.9991257786750793
0.2883175313472748,0.08365128189325333,0.6280311942100525
0.5320687294006348,0.40418800711631775,0.06374324858188629
0.08122149854898453,0.7965794205665588,0.12219914048910141
0.9871038794517517,0.01217260304838419,0.0007235154625959694
0.08229324966669083,0.8509278893470764,0.06677882373332977
0.0032198899425566196,0.9962819218635559,0.0004981437814421952
0.0018930089427158237,0.001300619333051145,0.9968063831329346
0.041279636323451996,0.18215416371822357,0.776566207408905
0.005876957904547453,0.9628944993019104,0.031228573992848396
0.09678377211093903,0.02375197224318981,0.8794642686843872
0.9995107650756836,0.0001782250328687951,0.0003110396210104227
0.006376111879944801,0.9931442737579346,0.00047956753405742347
0.1428249329328537,0.01886041648685932,0.8383146524429321
0.029127513989806175,0.9662639498710632,0.004608488176018
0.005278493743389845,0.9942643046379089,0.0004571570025291294
0.9974101185798645,0.0001412862620782107,0.002448556013405323
0.05628061294555664,0.03417117893695831,0.9095481634140015
0.0594932921230793,0.02836907096207142,0.9121376276016235
0.022107930853962898,0.0009580382611602545,0.976934015750885
0.20851141214370728,0.017268754541873932,0.774219810962677
0.5607243776321411,0.3420647382736206,0.09721086174249649
0.3019321858882904,0.25651103258132935,0.4415567219257355
0.014873744919896126,0.0811242163181305,0.9040020108222961
0.023730402812361717,0.10673712939023972,0.8695325255393982
0.28806138038635254,0.6720318794250488,0.03990672156214714
0.03576797619462013,0.0013644512509927154,0.9628675580024719
0.9981551766395569,0.0016427652444690466,0.00020205076725687832
0.05560680106282234,0.08872433006763458,0.8556689023971558
0.25921526551246643,0.7360154390335083,0.004769320599734783
0.9995207786560059,8.23764712549746e-05,0.000396808551158756
0.21995586156845093,0.7290194034576416,0.05102480202913284
0.0002669277600944042,0.9990336894989014,0.0006994263967499137
0.003450018120929599,0.9962387084960938,0.00031123298685997725
0.024750087410211563,0.9653221368789673,0.00992775522172451
0.016045283526182175,0.98301100730896,0.000943721504881978
0.00032337504671886563,0.9993894100189209,0.0002872089680749923
0.0009876640979200602,0.002501430921256542,0.996510922908783
0.5311861038208008,0.22322069108486176,0.24559323489665985
0.1025463417172432,0.895256757736206,0.002196845831349492
0.5539059042930603,0.03671947866678238,0.4093746542930603
0.1040528193116188,0.8948912024497986,0.0010560278315097094
0.8701381683349609,0.03195669502019882,0.09790510684251785
0.0024293437600135803,0.9965611100196838,0.0010095739271491766
0.008527756668627262,0.012888838537037373,0.9785834550857544
0.00520620122551918,0.9889315366744995,0.005862198770046234
0.8126741051673889,0.17801494896411896,0.009311015717685223
0.1305338591337204,0.8465209603309631,0.022945204749703407
0.061633169651031494,0.34685641527175903,0.5915104150772095
0.9998111128807068,4.6332461351994425e-05,0.00014257608563639224
0.023227717727422714,0.9468626976013184,0.02990957535803318
0.6763688325881958,0.010756907053291798,0.3128742277622223
0.0012187892571091652,0.9984245300292969,0.000356726988684386
0.9941360950469971,0.0018976458813995123,0.003966196905821562
0.0002503181167412549,0.9995566010475159,0.00019304733723402023
0.03303545340895653,0.18760676681995392,0.7793577909469604
0.9818655848503113,0.01761191338300705,0.0005224793567322195
0.005721657536923885,0.9909595251083374,0.003318877425044775
0.12740646302700043,0.7936676144599915,0.07892587780952454
0.9992870688438416,5.74368896195665e-05,0.000655530602671206
0.23465192317962646,0.7490612268447876,0.016286874189972878
0.0010418546153232455,0.0021058458369225264,0.9968523383140564
0.999782383441925,4.9822225264506415e-05,0.00016778463032096624
0.9893531799316406,0.003619391703978181,0.007027409505099058
0.3846895396709442,0.3650854825973511,0.2502249479293823
0.3261619806289673,0.2583230137825012,0.4155149757862091
0.01654789224267006,0.9160656332969666,0.06738652288913727
0.5588129162788391,0.18201832473278046,0.25916874408721924
0.967947781085968,0.009946407750248909,0.022105826064944267
0.09965946525335312,0.06702651083469391,0.8333140015602112
0.06354973465204239,0.9351434707641602,0.0013068383559584618
0.17629308998584747,0.009746141731739044,0.8139607906341553
0.9564954042434692,0.03665689378976822,0.006847776006907225
0.8979047536849976,0.0885586217045784,0.013536568731069565
0.9367199540138245,0.023647092282772064,0.03963298723101616
0.9995319843292236,5.127055192133412e-05,0.00041680337744764984
0.0006201959913596511,0.998847246170044,0.0005325084202922881
0.021480165421962738,0.9491038918495178,0.029415985569357872
0.024053074419498444,0.007536579854786396,0.9684103727340698
0.015398949384689331,0.9743891954421997,0.010211924090981483
0.9984526634216309,0.00011023913975805044,0.0014370252611115575
0.9584347605705261,0.014565642923116684,0.026999637484550476
0.00031870926613919437,0.9993851184844971,0.00029617463587783277
0.2675509452819824,0.2767582833766937,0.4556907117366791
0.9312113523483276,0.01489070151001215,0.053897976875305176
0.4976584315299988,0.17558181285858154,0.3267597556114197
0.00038268903153948486,0.00010338256834074855,0.9995139837265015
0.6712327003479004,0.1455920934677124,0.18317517638206482
0.977728545665741,0.006783891469240189,0.015487559139728546
0.0019939399790018797,0.0002489381586201489,0.9977571368217468
0.049910616129636765,0.0008938313112594187,0.9491955637931824
0.0004654300573747605,0.999056875705719,0.0004777298017870635
0.5798574686050415,0.2873808741569519,0.132761612534523
0.6973170042037964,0.13525453209877014,0.1674284189939499
0.9989767074584961,8.117192919598892e-05,0.0009421808063052595
0.9997398257255554,4.928445559926331e-05,0.00021083505998831242
0.9907673001289368,0.0017272325931116939,0.007505393587052822
0.009787902235984802,0.001630293671041727,0.9885818362236023
0.9990401864051819,8.91964155016467e-05,0.0008706174558028579
0.9994326233863831,6.661689258180559e-05,0.000500683207064867
0.0010225772857666016,0.9979814291000366,0.0009959309827536345
0.409189373254776,0.24494525790214539,0.3458654284477234
0.2813277840614319,0.24630498886108398,0.47236722707748413
0.9984009861946106,0.0013405726058408618,0.00025849815574474633
0.028760692104697227,0.0038471901789307594,0.967392086982727
0.8379121422767639,0.04049749672412872,0.12159037590026855
0.005951735191047192,0.9908118844032288,0.003236388321965933
0.0009944281773641706,0.0002572828670963645,0.9987483024597168
0.07137075066566467,0.9109789133071899,0.017650332301855087
0.8608834147453308,0.1046232208609581,0.03449339419603348
0.7311625480651855,0.09051196277141571,0.17832550406455994
0.012588649988174438,0.9761759638786316,0.011235404759645462
0.06267424672842026,0.006993930786848068,0.9303318858146667
0.9054090976715088,0.07563908398151398,0.01895180344581604
0.6023688912391663,0.142978236079216,0.25465282797813416
0.07499852031469345,0.8975852131843567,0.0274162907153368
0.0003603724471759051,0.9995088577270508,0.0001308128412347287
0.00045223048073239625,0.9992737174034119,0.0002741096541285515
0.944705605506897,0.018280623480677605,0.03701374679803848
0.9997873902320862,3.602644210332073e-05,0.00017663987819105387
0.39967823028564453,0.2552608847618103,0.34506091475486755
0.05820028483867645,0.004666740540415049,0.9371329545974731
0.794814944267273,0.13964779675006866,0.0655372217297554
0.09064668416976929,0.030788296833634377,0.8785650134086609
0.07954350113868713,0.0009353593923151493,0.9195210933685303
0.00029103789711371064,0.999546468257904,0.00016251974739134312
0.001761007122695446,0.9980059266090393,0.00023312639677897096
0.0006796246743761003,0.00020569081243593246,0.9991146922111511
0.08430235832929611,0.022966396063566208,0.892731249332428
0.01388347614556551,0.0009975284337997437,0.9851189255714417
0.0007765897898934782,0.00017519231187179685,0.9990481734275818
0.10626167058944702,0.1150171160697937,0.7787211537361145
0.24468865990638733,0.006873129867017269,0.7484382390975952
0.12121715396642685,0.011991817504167557,0.8667910695075989
0.1326691210269928,0.06571465730667114,0.8016162514686584
0.7203138470649719,0.011677761562168598,0.26800844073295593
0.0006280095549300313,0.9991984963417053,0.0001735329133225605
0.799033522605896,0.030376477167010307,0.17058995366096497
0.0004175649955868721,0.9986956715583801,0.0008867879514582455
0.9984051585197449,0.0014876198256388307,0.00010721767466748133
0.5511364936828613,0.05672286078333855,0.392140656709671
0.9995430707931519,4.705090759671293e-05,0.0004099073412362486
0.5473864078521729,0.006886705290526152,0.4457268714904785
0.9951217770576477,0.003058411879464984,0.0018198145553469658
0.9238613247871399,0.0666777566075325,0.009460934437811375
0.8491281270980835,0.03479562699794769,0.11607629805803299
0.982365071773529,0.014522997662425041,0.0031118858605623245
0.999396562576294,0.00031690046307630837,0.0002865768037736416
0.018785467371344566,0.33478081226348877,0.6464337110519409
0.009479556232690811,0.012913551181554794,0.9776068925857544
0.9943932294845581,0.0001429445546818897,0.005463855341076851
0.013371460139751434,0.00021610251860693097,0.9864124059677124
0.895051896572113,0.0428769625723362,0.06207111105322838
0.0673976019024849,0.06204725429415703,0.8705551624298096
0.0017037448706105351,0.9979421496391296,0.0003540577017702162
0.1779647320508957,0.8173915147781372,0.004643718246370554
0.36885499954223633,0.03662782162427902,0.5945172309875488
0.07824636995792389,0.01744777336716652,0.9043058753013611
0.0013688270701095462,0.9984152317047119,0.0002159280702471733
0.9912611842155457,0.0002878486120607704,0.008451024070382118
0.3925263285636902,0.03564271703362465,0.5718309283256531
0.0012501211604103446,0.00012402499851305038,0.9986258745193481
0.784834086894989,0.17840678989887238,0.03675917163491249
0.24742160737514496,0.03574899956583977,0.7168294191360474
0.9837574362754822,0.015507355332374573,0.0007352100219577551
0.0019651560578495264,0.9976613521575928,0.00037344370502978563
0.49375787377357483,0.0010740631259977818,0.505168080329895
0.0009395316010341048,0.9987751841545105,0.0002852758043445647
0.003180157858878374,0.0001869050320237875,0.996632993221283
0.9936482310295105,0.005669227801263332,0.0006825232994742692
0.9995630383491516,7.97838147263974e-05,0.00035717550781555474
0.13669712841510773,0.0049453251995146275,0.8583575487136841
0.2952786087989807,0.06093272566795349,0.6437886953353882
0.7042130827903748,0.038825977593660355,0.2569609582424164
0.001475705299526453,0.00032095974893309176,0.9982032775878906
0.3912881016731262,0.15590828657150269,0.4528035521507263
0.025154797360301018,0.9635885953903198,0.011256620287895203
0.8424527645111084,0.0029907473362982273,0.1545564830303192
0.9995730519294739,0.0001606745645403862,0.0002662306360434741
0.6875110864639282,0.2805000841617584,0.031988855451345444
0.0031610128935426474,0.9965221881866455,0.00031685837893746793
0.9963196516036987,0.0033014880027621984,0.0003788309113588184
0.9006986021995544,0.022431688383221626,0.07686963677406311
0.7927391529083252,0.18334323167800903,0.023917635902762413
0.038386665284633636,0.8556956648826599,0.10591764748096466
0.05408082902431488,0.9449939131736755,0.0009252028539776802
0.11166629195213318,0.5682375431060791,0.32009613513946533
0.00038893026066944003,0.9994750618934631,0.00013604153355117887
0.9026734232902527,0.026229213923215866,0.07109734416007996
0.0004206435987725854,0.9993792772293091,0.00019999682263005525
0.9975782036781311,0.0014342011418193579,0.0009876248659566045
0.23393557965755463,0.43113914132118225,0.3349252939224243
0.7535858750343323,0.07716821134090424,0.16924595832824707
0.09511946886777878,0.7524022459983826,0.15247829258441925
0.09752258658409119,0.8947609663009644,0.007716441061347723
0.1258678287267685,0.015156116336584091,0.8589760661125183
0.6897714138031006,0.11998463422060013,0.19024400413036346
0.1902601271867752,0.3650011122226715,0.44473880529403687
0.9575561881065369,0.04172130301594734,0.0007224318687804043
0.38822439312934875,0.41400066018104553,0.19777493178844452
0.014676064252853394,0.8161693215370178,0.1691545695066452
0.0076561360619962215,0.0016861821059137583,0.9906576871871948
0.011097172275185585,0.007553902454674244,0.9813489317893982
0.012574742548167706,0.0013359084259718657,0.9860893487930298
0.11740293353796005,0.8812682032585144,0.0013288578484207392
0.5165448784828186,0.03560328856110573,0.44785186648368835
0.0002667148655746132,0.9995896220207214,0.0001437030587112531
0.002861333079636097,0.9967880249023438,0.00035066393320448697
0.0006399929989129305,0.9992232322692871,0.00013672251952812076
0.9991674423217773,0.0004436688032001257,0.00038893832243047655
0.0017445875564590096,0.0027545990888029337,0.9955008625984192
0.9858431220054626,0.012034372426569462,0.0021225144155323505
0.6945680975914001,0.036415260285139084,0.26901665329933167
0.3101539611816406,0.007788781076669693,0.68205726146698
0.02401963621377945,0.9724187254905701,0.003561662510037422
0.0003456423291936517,0.9994694590568542,0.00018494363757781684
0.00036102140438742936,0.9994970560073853,0.00014192878734320402
0.17723296582698822,0.0007519990322180092,0.822015106678009
0.00046221743104979396,9.6780204330571e-05,0.9994409680366516
0.9727108478546143,0.0017202768940478563,0.025568805634975433
0.2585207223892212,0.7197960019111633,0.021683281287550926
0.9997913241386414,5.124621020513587e-05,0.00015738826186861843
0.000325503118801862,0.999515175819397,0.00015934200200717896
0.0029130971524864435,0.00015618781617376953,0.9969307780265808
0.002252629492431879,0.9922981858253479,0.005449196323752403
0.9473229050636292,0.028208939358592033,0.024468176066875458
0.0006236576591618359,0.9992050528526306,0.00017129737534560263
0.9128714799880981,0.0011722501367330551,0.08595626056194305
0.048855122178792953,0.015685517340898514,0.935459315776825
0.04055395722389221,0.5525920987129211,0.40685397386550903
0.9996894598007202,5.971934297122061e-05,0.00025085682864300907
0.79291170835495,0.15542756021022797,0.05166066810488701
0.04205675423145294,0.001753721502609551,0.9561895728111267
0.9638839960098267,0.010634460486471653,0.025481553748250008
0.9989444613456726,6.503379700006917e-05,0.0009905104525387287
0.04127795994281769,0.003936911467462778,0.954785168170929
0.9248688817024231,0.06803973019123077,0.007091364357620478
0.999479353427887,5.748109833803028e-05,0.0004631909541785717
0.01263154111802578,0.08749260753393173,0.8998758792877197
0.655626118183136,0.0026269007939845324,0.3417470157146454
0.3114268481731415,0.011241883039474487,0.677331268787384
0.28096893429756165,0.03735963627696037,0.6816713809967041
0.32251185178756714,0.4762474298477173,0.201240673661232
0.006218526512384415,0.984742283821106,0.009039200842380524
0.9994871616363525,4.515183172770776e-05,0.0004676946555264294
0.564342737197876,0.009444596245884895,0.4262126684188843
0.9880101084709167,0.0025279056280851364,0.009461939334869385
0.3003019094467163,0.5638554096221924,0.1358427256345749
0.3217361867427826,0.675597071647644,0.0026667327620089054
0.0017774328589439392,0.0007293042726814747,0.9974932670593262
0.5227196216583252,0.06412522494792938,0.41315513849258423
0.043622639030218124,0.9332109689712524,0.023166466504335403
0.0020719359163194895,0.9911943674087524,0.006733628921210766
0.000723761972039938,0.9988921284675598,0.00038418552139773965
0.6764519214630127,0.12982724606990814,0.19372084736824036
0.3494786024093628,0.01806912198662758,0.6324522495269775
0.8954694271087646,0.06645247340202332,0.03807814046740532
0.0013351597590371966,0.001883080811239779,0.9967817068099976
0.9594805836677551,0.020713921636343002,0.019805485382676125
0.31516575813293457,0.005785580258816481,0.6790486574172974
0.02215810865163803,0.7652801275253296,0.2125617414712906
0.3790827989578247,0.009581376798450947,0.611335813999176
0.8576498627662659,0.13511690497398376,0.007233205251395702
0.9269111752510071,0.07243379205465317,0.0006550815887749195
0.43446776270866394,0.17546012997627258,0.39007216691970825
0.3938148021697998,0.08303320407867432,0.5231519937515259
0.04339185729622841,0.9459514021873474,0.010656739585101604
0.002256189240142703,0.9845053553581238,0.013238418847322464
0.38317495584487915,0.46326130628585815,0.1535637229681015
0.8860733509063721,0.10392051190137863,0.010006161406636238
0.6906158924102783,0.1641123741865158,0.14527176320552826
0.10442886501550674,0.7343055605888367,0.161265566945076
0.6643264889717102,0.220770925283432,0.11490260809659958
0.832137942314148,0.07130292803049088,0.09655912965536118
0.23100964725017548,0.0030470662750303745,0.7659432888031006
0.0018876205431297421,0.9957555532455444,0.002356868702918291
0.7246264815330505,0.23441535234451294,0.04095814749598503
0.9691646099090576,0.013030513189733028,0.017804935574531555
0.0002764351083897054,0.9995589852333069,0.00016450560360681266
0.6961689591407776,0.015695622190833092,0.28813543915748596
0.13326556980609894,0.7430250644683838,0.12370938807725906
0.18435192108154297,0.8138376474380493,0.0018104027258232236
0.9984306693077087,0.00014448586443904787,0.0014248158549889922
0.8248752951622009,0.03759850189089775,0.1375262588262558
0.009482236579060555,0.9514825344085693,0.039035212248563766
0.0007108993013389409,0.00022347562480717897,0.9990656971931458
0.819475531578064,0.013612872920930386,0.16691157221794128
0.05282331258058548,0.00046571038546971977,0.9467109441757202
0.014910584315657616,0.6566596031188965,0.32842978835105896
0.001701562199741602,0.9887896776199341,0.009508725255727768
0.18860164284706116,0.19408689439296722,0.6173114776611328
0.06212479993700981,0.08605976402759552,0.8518154621124268
0.0002457199152559042,0.9995205402374268,0.00023377117759082466
0.0039850277826189995,0.00024862162536010146,0.9957664012908936
0.9993259906768799,0.00025283030117861927,0.0004212192725390196
0.013462161645293236,0.961085855960846,0.025452058762311935
0.9941179752349854,0.0022467407397925854,0.003635335247963667
0.00026297487784177065,0.999428927898407,0.00030803665868006647
0.04746512323617935,0.04179380089044571,0.9107410311698914
0.19028246402740479,0.4028398394584656,0.40687766671180725
0.0075096627697348595,0.0009665974066592753,0.9915237426757812
0.9223774671554565,0.039187610149383545,0.038434941321611404
0.0009680524817667902,0.000251988967647776,0.9987799525260925
0.00045795339974574745,0.9993612170219421,0.00018080187146551907
0.0004036780446767807,0.9994235038757324,0.0001728090865071863
0.9989463686943054,0.0002699553151614964,0.0007837163284420967
0.6597393751144409,0.27782315015792847,0.06243743747472763
0.0392347015440464,0.012339731678366661,0.9484255909919739
0.048937663435935974,0.019536050036549568,0.9315263628959656
0.127341166138649,0.8708131313323975,0.0018457648111507297
0.9763689041137695,0.008230200968682766,0.015400928445160389
0.00028980596107430756,0.00010635267244651914,0.999603807926178
0.09111206233501434,0.012055675499141216,0.896832287311554
0.05639393627643585,0.9198536276817322,0.023752393200993538
0.00047656474635004997,0.9993628859519958,0.00016061642963904887
0.8806076645851135,0.02235182747244835,0.09704044461250305
0.004448780789971352,0.0002904593129642308,0.9952607750892639
0.0008425825508311391,0.9988445043563843,0.00031287578167393804
0.006844812538474798,0.990652322769165,0.0025028532836586237
0.5731151700019836,0.0430612675845623,0.3838235139846802
0.19383925199508667,0.5322944521903992,0.27386632561683655
0.9997155070304871,7.071151048876345e-05,0.00021374152856878936
0.917327344417572,0.08027849346399307,0.0023941691033542156
0.00025185500271618366,0.9995207786560059,0.0002273765130667016
0.9676076769828796,0.019846826791763306,0.01254551112651825
0.000990397878922522,0.00021633206051774323,0.9987932443618774
0.9633325338363647,0.002345083048567176,0.034322384744882584
0.0014342499198392034,0.000336446420988068,0.9982293248176575
0.0300851259380579,0.0075228651985526085,0.9623919725418091
0.4031524062156677,0.00798106286674738,0.5888664722442627
0.5584073066711426,0.19195108115673065,0.24964164197444916
0.001504882238805294,0.9965251088142395,0.001969971228390932
0.9967118501663208,0.00020461887470446527,0.0030835610814392567
0.9693109393119812,0.017826417461037636,0.012862659059464931
0.0005393213359639049,0.9990386962890625,0.00042199832387268543
0.08458952605724335,0.24509914219379425,0.6703112721443176
0.012450958602130413,0.10560730844736099,0.8819417357444763
0.9863344430923462,0.009540035389363766,0.004125530365854502
0.9875423312187195,0.0014186276821419597,0.011039026081562042
0.12938982248306274,0.2750393748283386,0.5955708026885986
0.012342870235443115,0.003027350874617696,0.9846298098564148
0.18897011876106262,0.11683449894189835,0.6941953301429749
0.9997667670249939,4.373600677354261e-05,0.00018948042998090386
0.13967326283454895,0.7688507437705994,0.09147597849369049
0.9994491934776306,4.5551474613603204e-05,0.000505222356878221
0.4960821270942688,0.09558282792568207,0.4083350896835327
0.056379396468400955,0.12753038108348846,0.8160902261734009
0.012565900571644306,0.06436161696910858,0.9230725169181824
0.18423505127429962,0.19442640244960785,0.6213384866714478
0.0028285591397434473,0.995776355266571,0.0013951051514595747
0.0030758948996663094,0.9963800311088562,0.0005441245157271624
0.9507078528404236,0.001825570361688733,0.04746660590171814
0.9978930354118347,0.00048062577843666077,0.0016263214638456702
0.527992844581604,0.004194186069071293,0.4678129553794861
0.0024472081568092108,0.00021583438501693308,0.9973369240760803
0.0003679761430248618,0.9995030164718628,0.00012894452083855867
0.6722680926322937,0.3147743344306946,0.012957545928657055
0.18331754207611084,0.0007581028039567173,0.815924346446991
0.053890906274318695,0.004034614190459251,0.9420744776725769
0.0005145282484591007,0.9992695450782776,0.00021597830345854163
0.9997178912162781,0.0001362717302981764,0.00014585368626285344
0.9998600482940674,3.320941323181614e-05,0.0001067698176484555
0.40081319212913513,0.5859970450401306,0.013189743272960186
0.9992157220840454,0.00037712682387791574,0.0004071503644809127
0.0738951563835144,0.006789636332541704,0.9193152189254761
0.00037955769221298397,0.9994747042655945,0.0001457787147955969
0.024332240223884583,0.819789469242096,0.15587830543518066
0.5897067189216614,0.16469843685626984,0.24559485912322998
0.9995521903038025,4.6849494538037106e-05,0.0004008856776636094
0.00035771518014371395,0.9994850158691406,0.0001572536421008408
0.9881458282470703,0.008782750926911831,0.0030714788008481264
0.003815611358731985,0.9954789876937866,0.0007053679437376559
0.04506964236497879,0.9007849097251892,0.054145462810993195
0.040975172072649,0.0004324187175370753,0.9585924744606018
0.08630315959453583,0.7779037952423096,0.13579308986663818
0.6417399644851685,0.3180949091911316,0.040165118873119354
0.054612331092357635,0.7185925841331482,0.22679503262043
0.02841559424996376,0.9155929684638977,0.05599144473671913
0.6940247416496277,0.1386283040046692,0.16734687983989716
0.4862828254699707,0.014261503703892231,0.49945563077926636
0.03651704266667366,0.036711692810058594,0.9267712831497192
0.020274478942155838,0.0017278001178056002,0.9779977202415466
0.9950537085533142,0.000993685214780271,0.0039526671171188354
0.01613609306514263,0.0005695317522622645,0.9832943677902222
0.9594725370407104,0.030867483466863632,0.009660022333264351
0.8970605731010437,0.002829876961186528,0.10010958462953568
0.002965184859931469,0.9963209629058838,0.0007138295914046466
0.08427592366933823,0.0012311392929404974,0.9144929051399231
0.6366017460823059,0.3119553327560425,0.05144292861223221
0.0004641843552235514,9.952322579920292e-05,0.9994363188743591
0.9845165610313416,0.0003071965475101024,0.015176249668002129
0.9996465444564819,5.145306931808591e-05,0.00030205282382667065
0.00028575939359143376,0.9994707703590393,0.00024345936253666878
0.0004104195686522871,0.9994285702705383,0.0001609239843674004
0.8823497891426086,0.11619143187999725,0.0014587254263460636
0.999750554561615,4.834237552131526e-05,0.00020111484627705067
0.005554348696023226,0.000860116386320442,0.9935855269432068
0.00032647562329657376,0.999500036239624,0.00017344993830192834
0.1725730150938034,0.013476195745170116,0.8139508366584778
0.7865607142448425,0.022833773866295815,0.1906055361032486
0.012277058325707912,0.000581379106733948,0.9871416091918945
0.9107418060302734,0.04632197692990303,0.04293616861104965
0.9115856289863586,0.007208750117570162,0.08120565116405487
0.9991908669471741,4.2612908146111295e-05,0.0007665647426620126
0.05577473342418671,0.003691607853397727,0.9405336380004883
0.5236607193946838,0.39933696389198303,0.07700230926275253
0.0022734899539500475,0.9972214698791504,0.0005050352192483842
0.998885452747345,0.00020258905715309083,0.00091200863244012
0.5398390889167786,0.13631203770637512,0.3238488733768463
0.5646603107452393,0.040208857506513596,0.39513084292411804
0.000658112287055701,9.624324593460187e-05,0.9992456436157227
0.08691856265068054,0.006800449453294277,0.9062809348106384
0.00798923708498478,0.9915066361427307,0.0005040965043008327
0.0027562549803406,0.9969009160995483,0.00034287344897165895
0.9732431769371033,0.016429204493761063,0.010327576659619808
0.9839919209480286,0.013080312870442867,0.0029278092551976442
0.013933171518146992,0.004056804813444614,0.9820100665092468
0.6026698350906372,0.01710311323404312,0.3802270293235779
0.2666222155094147,0.3471493721008301,0.38622844219207764
0.471420019865036,0.10429635643959045,0.42428362369537354
0.9714862704277039,0.005869585555046797,0.022644154727458954
0.628625214099884,0.3691995441913605,0.002175277564674616
0.21528276801109314,0.49937036633491516,0.2853468954563141
0.9593247175216675,0.0011370922438800335,0.039538122713565826
0.614617109298706,0.15617652237415314,0.2292063981294632
0.9454735517501831,0.014838427305221558,0.03968800604343414
0.07394199073314667,0.7346235513687134,0.19143448770046234
0.9323206543922424,0.06594530493021011,0.0017340350896120071
0.9912132620811462,0.0007674362859688699,0.008019307628273964
0.05208452790975571,0.007472671568393707,0.9404428005218506
0.0025363117456436157,0.9970800280570984,0.00038366252556443214
0.0005393859464675188,0.9992859959602356,0.00017469338490627706
0.8712071776390076,0.10777909308671951,0.021013740450143814
0.04629772529006004,0.003308315295726061,0.9503939747810364
0.21276910603046417,0.6672282218933105,0.1200026348233223
