id,EAP,HPL,MWS
id24905,0.20548196136951447,0.7556459903717041,0.03887204825878143
id09170,0.9997839331626892,0.00020278210286051035,1.3281912288221065e-05
id05772,0.05969688668847084,0.013083647936582565,0.9272194504737854
id25405,0.7800623774528503,0.13746918737888336,0.0824684128165245
id18491,0.0004463559889700264,0.000491261132992804,0.9990623593330383
id07780,0.7180731892585754,0.0007892724242992699,0.2811375558376312
id01689,0.04574691131711006,0.010951024480164051,0.9433020949363708
id17498,0.0006135898875072598,0.0010295348474755883,0.9983568787574768
id19964,0.949867308139801,0.04515065252780914,0.004982013255357742
id14525,0.3434939384460449,0.06393581628799438,0.5925702452659607
id26363,0.09155963361263275,0.015111911110579967,0.8933284878730774
id07108,0.0008968058973550797,0.00046160045894794166,0.9986415505409241
id11692,0.9994315505027771,0.0004546933632809669,0.00011372598237358034
id10891,0.05845006927847862,0.8238270282745361,0.11772293597459793
id16743,0.0016545088728889823,0.9954224228858948,0.0029230371583253145
id11556,0.9999452829360962,1.4151650248095393e-05,4.051294308737852e-05
id09116,0.15435506403446198,0.8455348610877991,0.00011007446300936863
id24015,0.2797345221042633,0.019577139988541603,0.700688362121582
id00347,0.07522837072610855,0.013383825309574604,0.9113877415657043
id06284,0.06570576876401901,0.00331159052439034,0.9309826493263245
id18794,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id10702,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id19239,0.00076731649460271,0.008582386188209057,0.9906502962112427
id26016,0.9999650716781616,1.7245867638848722e-05,1.7664693586993963e-05
id26227,0.4942011535167694,0.026459695771336555,0.4793391227722168
id05367,0.1721530556678772,0.8266893625259399,0.001157573889940977
id09568,0.14715154469013214,0.0024778249207884073,0.8503706455230713
id04660,0.9605914950370789,0.002466895617544651,0.03694160655140877
id04744,0.9790357947349548,0.018808307126164436,0.0021558699663728476
id07251,5.6325796322198585e-05,0.9999247789382935,1.8866923710447736e-05
id25977,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id06244,0.07500258833169937,0.0027508405037224293,0.9222465753555298
id24560,0.0016423073830083013,0.9975201487541199,0.0008374744793400168
id05091,0.18856066465377808,0.2157326191663742,0.5957067012786865
id27248,0.7354878783226013,0.2402762919664383,0.024235816672444344
id12528,0.009055485017597675,0.0106675885617733,0.9802769422531128
id27322,0.9957279562950134,0.0007356113637797534,0.003536453004926443
id27213,0.0035416174214333296,0.0021958360448479652,0.9942625164985657
id18588,0.9979081153869629,0.0019757994450628757,0.0001160831525339745
id14485,0.0030759614892303944,0.014819801785051823,0.9821042418479919
id27475,0.00804418046027422,0.009566795080900192,0.9823890328407288
id02280,0.58588045835495,0.4110540747642517,0.0030654785223305225
id24083,0.006559655535966158,0.9934210181236267,1.9278131730970927e-05
id02321,0.0003035048139281571,0.0016373754478991032,0.998059093952179
id10299,0.0011102742282673717,0.0002316707104910165,0.9986580610275269
id27680,0.9999775886535645,9.459613465878647e-06,1.2950083146279212e-05
id17607,0.0007770580123178661,0.0020323393400758505,0.9971906542778015
id06661,0.007118257228285074,0.9536388516426086,0.039242859929800034
id23860,0.9999947547912598,2.2733165678801015e-06,2.9462082693498814e-06
id26850,0.0004443269281182438,0.9995474219322205,8.203054676414467e-06
id16484,0.7916156649589539,6.279154331423342e-05,0.20832155644893646
id15302,0.03863585740327835,0.0002017604128923267,0.9611623883247375
id21138,0.4529630243778229,0.53115314245224,0.01588386856019497
id02525,0.33785438537597656,0.6253342628479004,0.03681139647960663
id12608,0.0003081918112002313,0.9996044039726257,8.738182077649981e-05
id23863,0.0698552057147026,0.0020806787069886923,0.9280641078948975
id01755,0.9999041557312012,4.8805472033564e-05,4.707904372480698e-05
id10567,0.9758927226066589,0.008796618320047855,0.015310632064938545
id08445,0.9119201898574829,0.002109943190589547,0.08596985787153244
id18146,4.702810474555008e-05,1.2709817383438349e-05,0.9999402761459351
id22263,0.26729488372802734,0.000892112439032644,0.7318130135536194
id13537,0.0011571525828912854,7.596600335091352e-05,0.9987668991088867
id19985,0.7802462577819824,0.050788771361112595,0.1689649522304535
id08053,0.04145624488592148,0.0026255142875015736,0.9559182524681091
id18959,2.5822988391155377e-05,0.9999024868011475,7.171506877057254e-05
id06641,0.00011718313180608675,0.9998555183410645,2.7237620088271797e-05
id27291,0.007315342780202627,0.9925345182418823,0.00015015419921837747
id16124,0.05325142294168472,0.0027206845115870237,0.944027841091156
id18221,7.884084334364161e-05,4.250306301400997e-05,0.9998786449432373
id25670,0.9999872446060181,1.1145363714604173e-05,1.6493809198436793e-06
id18472,0.999944806098938,3.203039159416221e-05,2.3193148081190884e-05
id10302,0.13173264265060425,0.002040065126493573,0.8662272691726685
id07721,4.3336855014786124e-05,0.9999549388885498,1.736934336804552e-06
id22148,0.049089979380369186,0.01872800476849079,0.9321820139884949
id04724,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id03980,0.9399915933609009,0.05918125808238983,0.0008271905244328082
id11982,0.9995396137237549,4.852439451497048e-05,0.0004118989745620638
id05566,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id13235,0.08050857484340668,0.9187793731689453,0.0007121245143935084
id24524,0.9947181344032288,0.00224311463534832,0.003038825234398246
id26783,0.10161997377872467,0.033880941569805145,0.8644990921020508
id02220,0.0014634620165452361,0.9966058731079102,0.00193063635379076
id17163,0.9979015588760376,0.0019944568630307913,0.00010401817417005077
id21903,0.999862790107727,9.320837853010744e-05,4.39955729234498e-05
id13350,7.113650644896552e-05,0.00019670100300572813,0.9997321963310242
id07036,0.9999573230743408,5.504592081706505e-06,3.7226029235171154e-05
id09150,0.9956095814704895,0.0038957593496888876,0.0004947170964442194
id22042,0.2801634967327118,0.0007994459010660648,0.7190369963645935
id19562,0.23159244656562805,0.025042034685611725,0.7433655261993408
id05125,0.991956353187561,0.005525029264390469,0.00251860823482275
id19462,0.9945526719093323,0.004976679105311632,0.0004707107145804912
id02265,0.06822291016578674,0.9300737977027893,0.0017032880568876863
id11769,0.02663612738251686,0.9618921875953674,0.011471692472696304
id19021,0.45851439237594604,0.012097661383450031,0.5293879508972168
id06166,0.9999345541000366,2.6262496248818934e-05,3.915456181857735e-05
id26800,0.9201932549476624,0.056740518659353256,0.023066243156790733
id21422,0.015811609104275703,0.0029408088885247707,0.98124760389328
id13116,0.8165811896324158,0.12847091257572174,0.05494789406657219
id05996,0.9999979734420776,1.15716591153614e-06,8.834186928652343e-07
id23318,0.9999915361404419,1.318626004831458e-06,7.140004527173005e-06
id20725,6.549934187205508e-05,0.00022814427211415023,0.9997063279151917
id09210,0.927239716053009,0.0008248334052041173,0.07193539291620255
id25842,0.683135449886322,0.3119305372238159,0.0049340431578457355
id00767,0.8974684476852417,0.005480380263179541,0.09705113619565964
id05036,0.0003418866253923625,0.9996238946914673,3.4204414987470955e-05
id14853,0.048957351595163345,0.0017657632706686854,0.949276864528656
id16946,0.772739052772522,0.01319553330540657,0.21406537294387817
id26804,0.0073753586038947105,0.15920154750347137,0.8334231376647949
id24061,9.840568236541003e-05,0.0009369608014822006,0.9989646673202515
id19861,0.9998828172683716,9.260835213353857e-05,2.4560733436373994e-05
id18210,0.017316250130534172,0.003545382060110569,0.9791383147239685
id24313,0.0013349816435948014,0.014519967138767242,0.9841449856758118
id15960,0.02589217945933342,0.4205329120159149,0.5535749197006226
id14037,0.9998947381973267,7.380689203273505e-05,3.141534762107767e-05
id17785,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id19362,0.6117672920227051,0.013292133808135986,0.3749406039714813
id10372,0.9999858140945435,5.776690159109421e-06,8.394484211748932e-06
id03061,0.6944187879562378,0.17978277802467346,0.12579843401908875
id27583,0.0014802237274125218,0.005120160523802042,0.9933996200561523
id22055,0.9999988079071045,4.2802645339179435e-07,7.329729783123184e-07
id07920,0.0007935449248179793,0.997700035572052,0.0015064741019159555
id16813,0.5024693012237549,0.24621936678886414,0.251311331987381
id03088,0.02299409732222557,0.355915367603302,0.6210905313491821
id03026,0.012705660425126553,0.9870988726615906,0.00019541890651453286
id09934,0.9999959468841553,3.0574374250136316e-06,9.69758843893942e-07
id21452,0.98064786195755,0.018686363473534584,0.0006657795747742057
id05576,0.0005154888494871557,0.00025362533051520586,0.9992308616638184
id22391,9.757235238794237e-05,0.00022254716895986348,0.9996799230575562
id10554,0.47737225890159607,0.5171195864677429,0.0055081588216125965
id03291,0.1825304478406906,0.0019994855392724276,0.8154700994491577
id23280,0.35576963424682617,0.0004640093247871846,0.6437663435935974
id17777,7.391912367893383e-05,0.0006374147487804294,0.9992886781692505
id24574,0.977798342704773,6.270537414820865e-05,0.02213902585208416
id05459,1.607021658855956e-05,0.9999817609786987,2.12661097975797e-06
id02724,0.012987056747078896,0.003510870272293687,0.9835020899772644
id27678,0.9972199201583862,0.0022067215759307146,0.0005733242724090815
id21722,0.0031138360500335693,0.9943780303001404,0.0025081175845116377
id18139,0.9964562058448792,0.0033696291502565145,0.0001741377345751971
id16264,0.00015674083260819316,0.9998273253440857,1.597090704308357e-05
id14537,0.9999111890792847,4.1483970562694594e-05,4.7310353693319485e-05
id18814,0.9999935626983643,4.892175184068037e-06,1.5636314856237732e-06
id08331,0.0010740215657278895,0.9988647699356079,6.123921775724739e-05
id03963,0.9999697208404541,1.3623762242787052e-05,1.670586243562866e-05
id07558,0.9985023736953735,0.0014615817926824093,3.609540726756677e-05
id26275,0.8494213223457336,0.004523759707808495,0.14605490863323212
id26188,0.006557902321219444,0.9918696880340576,0.0015723633114248514
id06789,0.03153396397829056,0.9347001910209656,0.033765796571969986
id21788,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id13972,0.7666412591934204,0.1971733570098877,0.0361853651702404
id08643,0.9999973773956299,3.1329315675066027e-07,2.3564759885630338e-06
id09642,8.040709508350119e-05,0.9999041557312012,1.5481020454899408e-05
id14054,0.815437912940979,0.05874956026673317,0.12581248581409454
id12216,0.0005885112914256752,0.044957295060157776,0.9544541835784912
id09211,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id16903,9.36969299800694e-05,0.9998186230659485,8.770572458161041e-05
id18976,1.6001320545910858e-05,2.0471134121180512e-05,0.9999635219573975
id01861,0.993103563785553,0.0053061931394040585,0.0015902178129181266
id22745,0.00027512788074091077,0.9992088675498962,0.0005160823347978294
id03560,0.9998966455459595,2.939222213171888e-05,7.400854519801214e-05
id17799,0.9999431371688843,4.940286453347653e-05,7.407719749608077e-06
id12387,0.00018691112927626818,0.04540642723441124,0.9544066190719604
id09450,0.1338270753622055,0.0013166527496650815,0.8648563027381897
id18088,0.10887689888477325,0.0015557894948869944,0.8895673155784607
id21697,0.8954660892486572,0.02012462541460991,0.08440930396318436
id26128,0.011870334856212139,0.9814732670783997,0.006656394340097904
id27462,0.09661522507667542,0.10394448786973953,0.7994402647018433
id19394,0.9999984502792358,2.0296309344303154e-07,1.287397481064545e-06
id19929,0.19949892163276672,0.7761581540107727,0.02434295415878296
id16056,0.19699308276176453,0.14480696618556976,0.6581999659538269
id08756,0.0004249362100381404,0.002255816711112857,0.9973192811012268
id09203,0.0007965671829879284,0.996647298336029,0.002556157298386097
id14098,0.9999573230743408,9.484822840022389e-06,3.318136805319227e-05
id24641,0.846435546875,0.1471417248249054,0.006422705482691526
id24507,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id20161,0.13794289529323578,0.8617794513702393,0.00027760484954342246
id11710,0.08183621615171432,0.015836352482438087,0.9023274183273315
id15751,0.09054037928581238,0.739822268486023,0.16963735222816467
id06617,0.6024299263954163,0.017814796417951584,0.37975531816482544
id19131,0.9897871017456055,0.00756813446059823,0.002644734689965844
id02796,0.015125051140785217,0.9848213791847229,5.361181320040487e-05
id15575,0.0015283694956451654,0.9970494508743286,0.001422154251486063
id21828,0.5815049409866333,0.29806768894195557,0.12042731791734695
id15093,0.0017247505020350218,0.9981367588043213,0.00013848573144059628
id27867,0.9758844375610352,0.0034484604839235544,0.02066711336374283
id19315,4.742683449876495e-05,0.0011903182603418827,0.9987622499465942
id19398,0.6900299191474915,0.3024534285068512,0.007516701705753803
id01572,0.5064311623573303,0.3229624330997467,0.17060643434524536
id09781,0.9984069466590881,0.0014392161974683404,0.00015390301996376365
id19278,0.5529379844665527,0.42393526434898376,0.0231267511844635
id11852,0.5946940779685974,0.0012457049451768398,0.4040602445602417
id07067,7.374836059170775e-06,0.00011156552500324324,0.9998810291290283
id08550,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id02634,0.9929652214050293,0.004061070736497641,0.0029737011063843966
id02449,0.9938016533851624,0.005686397198587656,0.0005120110581628978
id10359,0.9756451845169067,0.004804723430424929,0.019550099968910217
id00217,0.03777613118290901,0.9614757895469666,0.0007480803178623319
id20848,5.37008345418144e-05,0.9999186992645264,2.7580726964515634e-05
id20229,0.9950494170188904,0.003863503225147724,0.0010870523983612657
id02211,0.020173197612166405,0.7491763234138489,0.23065049946308136
id08435,0.491249144077301,0.5041396021842957,0.00461126584559679
id23681,0.11763662099838257,0.006125557702034712,0.8762377500534058
id00571,0.6044321060180664,0.0030898158438503742,0.3924780786037445
id16280,1.5538731531705707e-05,5.958445763099007e-05,0.999924898147583
id15022,0.43165451288223267,0.00850736815482378,0.5598381161689758
id08040,2.2983449525781907e-06,9.243199201591779e-06,0.9999884366989136
id18087,0.9996380805969238,0.00031026004580780864,5.167727067600936e-05
id11280,0.9999653100967407,1.0881710295507219e-05,2.3793763830326498e-05
id21543,0.8161130547523499,0.009169712662696838,0.1747172474861145
id00245,0.999915361404419,4.635006553144194e-05,3.832655420410447e-05
id13745,1.991189128602855e-05,1.8706863556872122e-05,0.9999613761901855
id15734,0.9075167179107666,0.07250439375638962,0.019978871569037437
id22572,0.01307658851146698,0.9865889549255371,0.0003343834832776338
id12741,0.1716838777065277,8.1270256487187e-05,0.8282347917556763
id16477,0.2187574952840805,0.7789813876152039,0.0022611739113926888
id26261,3.556805677362718e-05,0.00031552615109831095,0.999648928642273
id15867,0.12476371228694916,0.4080786108970642,0.46715766191482544
id10479,0.9992839694023132,0.0006075665587559342,0.00010850661783479154
id17736,7.172948244260624e-05,7.94387306086719e-05,0.9998488426208496
id17768,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id14172,0.8511596322059631,0.10285378247499466,0.045986566692590714
id01972,0.00043003945029340684,0.0011531914351508021,0.9984167814254761
id10962,0.7557525038719177,0.21530786156654358,0.02893964573740959
id16692,0.9342393279075623,0.01477440632879734,0.05098625272512436
id25471,2.816370215441566e-05,0.999962329864502,9.5034502010094e-06
id05603,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id15340,0.9688863158226013,0.00859175156801939,0.022521942853927612
id22971,0.8576222062110901,0.1413077563047409,0.0010699726408347487
id06765,0.34718558192253113,0.43834710121154785,0.21446733176708221
id19864,0.9998675584793091,6.0357862821547315e-05,7.208591705420986e-05
id15834,0.1093149185180664,0.8854798078536987,0.005205246154218912
id17395,0.00021972130343783647,2.681168007256929e-05,0.9997534155845642
id02585,0.002638748846948147,0.9970641732215881,0.00029711556271649897
id13154,0.9996869564056396,2.2805086246080464e-06,0.00031083464273251593
id12972,0.013941008597612381,0.0013483145739883184,0.9847106337547302
id11103,0.9499902725219727,0.047721680253744125,0.002287984360009432
id26062,0.023540640249848366,0.00946574006229639,0.9669936299324036
id07339,0.9890090823173523,0.010447441600263119,0.0005435165367089212
id06096,0.9999728202819824,1.3399930139712524e-05,1.3795365703117568e-05
id22945,0.011783049441874027,0.9879375100135803,0.000279448926448822
id10058,0.6087280511856079,0.266437828540802,0.12483414262533188
id06435,0.9999583959579468,2.088149449264165e-05,2.0719191525131464e-05
id12636,0.014156938530504704,0.004385529551655054,0.981457531452179
id25423,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id12990,0.13652530312538147,0.005696700420230627,0.8577779531478882
id24106,0.0009011300280690193,0.6659666299819946,0.33313223719596863
id14481,0.0005155295948497951,0.9985319375991821,0.0009525390923954546
id03617,0.16914710402488708,0.0005104326410219073,0.8303424715995789
id26055,0.9999866485595703,8.811542102193926e-06,4.5570727706945036e-06
id23712,0.9703205227851868,0.018245801329612732,0.011433692649006844
id19441,0.0252360962331295,0.9744934439659119,0.00027050034259445965
id17042,0.9985418319702148,0.0012680742656812072,0.00019013688142877072
id09018,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id08879,0.00026215414982289076,0.9996628761291504,7.500964420614764e-05
id10841,0.000682439305819571,0.9992615580558777,5.597570998361334e-05
id04776,0.22991302609443665,0.7697915434837341,0.00029542658012360334
id26526,6.344177381834015e-05,0.00024541799211874604,0.9996911287307739
id14181,0.0009186555980704725,0.9990517497062683,2.9634689781232737e-05
id18396,0.9902424216270447,0.00909157283604145,0.0006659797509200871
id05585,0.0977557897567749,0.883843183517456,0.01840105839073658
id11546,0.029166962951421738,0.14235089719295502,0.8284821510314941
id08027,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id00659,0.972409725189209,8.067668204603251e-06,0.02758219465613365
id10937,0.0012131285620853305,0.9955546259880066,0.003232221817597747
id01898,0.003919031471014023,0.9955447912216187,0.0005361924413591623
id23695,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id07856,0.0012389705516397953,0.9944605827331543,0.00430050864815712
id25233,0.3275238871574402,0.0014011859893798828,0.6710748672485352
id24052,0.0023381791543215513,0.020684106275439262,0.9769777059555054
id01698,0.04205791652202606,0.9546446800231934,0.0032973738852888346
id01356,8.012945909285918e-05,0.9999128580093384,6.96270763000939e-06
id10430,0.00011718313180608675,0.9998555183410645,2.7237620088271797e-05
id04778,0.00022044834622647613,1.5690071450080723e-05,0.9997639060020447
id24707,0.0015965162310749292,0.9983243346214294,7.917288166936487e-05
id04539,0.27355894446372986,0.0007905966485850513,0.7256504893302917
id20011,0.9867319464683533,0.008582171984016895,0.0046858834102749825
id09950,1.5451561921508983e-05,0.999981164932251,3.330486379127251e-06
id14397,0.9770107269287109,0.008140497840940952,0.014848824590444565
id04457,7.844723586458713e-05,0.9999147653579712,6.740589014953002e-06
id19469,0.4529193043708801,0.13858284056186676,0.4084978699684143
id24230,0.1446668654680252,0.029056118801236153,0.8262770175933838
id16719,0.9998786449432373,0.00010387082147644833,1.7414931789971888e-05
id20183,3.4082000638591126e-05,0.9999619722366333,3.918004040315282e-06
id24531,0.001489805057644844,0.0033787451684474945,0.9951314926147461
id04934,0.9971389770507812,0.0010313002858310938,0.00182973628398031
id17230,0.029928000643849373,0.005638488568365574,0.964433491230011
id07561,0.9690265655517578,0.029562385752797127,0.0014110859483480453
id12282,1.847485691541806e-05,0.9999728202819824,8.645970410725567e-06
id14992,0.01803647167980671,0.9769564270973206,0.005007137544453144
id02934,0.697382390499115,0.06971335411071777,0.23290421068668365
id00189,0.9999959468841553,1.0661469787009992e-06,2.934328222181648e-06
id27941,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id14642,6.798855611123145e-05,0.9998791217803955,5.288514876156114e-05
id23445,0.9828475713729858,0.010842878371477127,0.006309563759714365
id21603,0.0005986986216157675,0.00017607466725166887,0.9992252588272095
id21046,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id02264,0.0014820110518485308,0.9978359341621399,0.0006820407579652965
id00409,0.9966769218444824,0.001938136643730104,0.001384936855174601
id00351,0.40299737453460693,0.0007554293260909617,0.5962471961975098
id14362,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id20757,0.9650458693504333,0.028511401265859604,0.00644275639206171
id22764,0.8835881948471069,0.09569182991981506,0.020719999447464943
id19264,0.002283260691910982,0.011769382283091545,0.9859473705291748
id04506,0.743126630783081,0.252093642950058,0.004779692739248276
id18505,0.9994682669639587,0.0005097557441331446,2.2022632037987933e-05
id27354,0.47477754950523376,0.28908994793891907,0.23613253235816956
id22410,0.9889317750930786,0.0011932962806895375,0.009874925948679447
id14241,8.738308679312468e-06,0.99998939037323,1.8412395093037048e-06
id18785,0.0036661657504737377,0.9956965446472168,0.0006373305222950876
id16649,0.9980290532112122,0.0014453295152634382,0.0005256287404336035
id16386,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id09051,0.04199311137199402,0.041113149374723434,0.9168937802314758
id22296,0.9999922513961792,3.7340523704187945e-06,4.056350007886067e-06
id08584,0.7375538945198059,0.015940751880407333,0.24650542438030243
id22219,1.5591516785207205e-05,1.955837979039643e-05,0.9999648332595825
id18790,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id10922,0.00023819386842660606,0.054136235266923904,0.9456256031990051
id15002,0.692083477973938,0.3068729043006897,0.001043623429723084
id24862,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id25845,0.1393130123615265,0.7880997657775879,0.07258719205856323
id17586,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id09390,0.003789478912949562,7.073584129102528e-05,0.9961398243904114
id20069,0.9988853335380554,8.604976756032556e-05,0.0010285672033205628
id05953,0.002102975035086274,0.9978353381156921,6.168561230879277e-05
id15583,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id03482,1.0905689123319462e-05,8.368096132471692e-06,0.9999806880950928
id06243,0.06471836566925049,0.6519508361816406,0.2833307981491089
id01116,0.0876692607998848,0.000842457520775497,0.9114882946014404
id17530,0.00012324601993896067,0.9998582601547241,1.8459111743140966e-05
id07552,0.0004204950819257647,0.002061109058558941,0.9975184202194214
id03131,0.00024307392595801502,0.9997392296791077,1.767106368788518e-05
id23142,6.337966624414548e-05,0.0002578066196292639,0.9996788501739502
id05540,0.9665288329124451,0.030115917325019836,0.003355300286784768
id06292,0.9887118339538574,0.009354840032756329,0.00193325849249959
id26506,0.39182838797569275,0.2532804310321808,0.3548911511898041
id19068,2.2766069378121756e-05,1.959373003046494e-05,0.9999576807022095
id21782,0.2105846107006073,0.00197273725643754,0.7874426245689392
id24563,0.0001309906947426498,0.999860405921936,8.561556569475215e-06
id21986,0.04056491330265999,0.6299201846122742,0.3295149505138397
id04967,0.18365900218486786,0.0592399500310421,0.7571010589599609
id11760,0.5054871439933777,0.06533545255661011,0.4291774332523346
id02483,0.9999960660934448,3.0574378797609825e-06,9.025762324199604e-07
id15791,2.1684843886760063e-05,1.9964481907663867e-05,0.9999583959579468
id14256,0.005255547817796469,0.0006044834153726697,0.9941400289535522
id18328,0.8045803904533386,0.0021877801045775414,0.19323182106018066
id06213,0.0374702587723732,0.9625047445297241,2.5062070562853478e-05
id00772,0.9551224112510681,0.023939359933137894,0.02093822881579399
id01113,0.978298008441925,0.004243737086653709,0.017458293586969376
id03972,0.9999288320541382,5.628183498629369e-05,1.4875148735882249e-05
id25386,0.06269194930791855,0.006270215380936861,0.9310378432273865
id09156,0.0661838948726654,0.8842697143554688,0.04954634979367256
id22624,0.9802692532539368,0.018647419288754463,0.001083312090486288
id17789,3.363218638696708e-05,0.9999512434005737,1.512213384557981e-05
id09039,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id20538,0.0011587976478040218,4.801204340765253e-05,0.9987931251525879
id05501,0.00035097639192827046,0.00011236086720600724,0.9995366334915161
id27641,0.9627286195755005,0.03534238412976265,0.0019289730116724968
id05965,1.880449417512864e-05,5.464213472805568e-07,0.9999806880950928
id23431,0.3875732123851776,0.2952547073364258,0.3171720802783966
id13075,0.017127625644207,0.0411272868514061,0.9417450428009033
id26190,0.8262088298797607,0.001288470346480608,0.17250275611877441
id12196,0.7461239099502563,0.00031316702370531857,0.253562867641449
id21318,3.1340416171588004e-05,0.9999309778213501,3.765206929529086e-05
id11277,0.1327873021364212,0.5012138485908508,0.3659988343715668
id07193,0.9695068001747131,0.029817532747983932,0.0006756999646313488
id17105,0.004412951413542032,0.015133087523281574,0.9804539084434509
id18263,0.36905789375305176,0.0004343414038885385,0.63050776720047
id22875,0.03309474140405655,0.005399405024945736,0.9615058898925781
id07157,0.004865085706114769,0.0002608926151879132,0.9948740601539612
id15051,0.10118439048528671,0.03325064852833748,0.8655649423599243
id08871,0.05708979442715645,0.012805892154574394,0.9301043152809143
id17036,0.004263591021299362,0.0018478971906006336,0.9938884973526001
id02783,0.0004128424625378102,0.0012810626067221165,0.9983060359954834
id26418,0.9999979734420776,1.1375061603757786e-06,9.273745149585011e-07
id15748,0.09601783752441406,0.531350314617157,0.37263187766075134
id00820,0.26438117027282715,0.7355033159255981,0.0001154961355496198
id27695,0.01366007886826992,0.9859490990638733,0.000390829227399081
id27286,0.27173352241516113,0.07042279094457626,0.6578436493873596
id11680,6.645992834819481e-05,0.00027464504819363356,0.9996589422225952
id01070,0.0018769254675135016,0.0006829392514191568,0.9974400997161865
id18486,0.002395676914602518,0.0003560780896805227,0.9972482323646545
id12389,0.00015356439689639956,0.9998185038566589,2.7901074645342305e-05
id12544,0.0005832331953570247,0.9992642998695374,0.00015242220251820982
id04692,0.9997952580451965,0.0001322627649642527,7.251306669786572e-05
id17342,0.999663233757019,0.0001555440539959818,0.00018124430789612234
id09640,0.00014880418893881142,0.005392482504248619,0.9944586753845215
id24300,0.9307821393013,0.009090575389564037,0.06012722849845886
id13725,0.957797646522522,0.012345467694103718,0.029856951907277107
id22633,0.9720290899276733,0.027427086606621742,0.0005437926156446338
id16653,0.2358001172542572,0.7640285491943359,0.0001712780212983489
id00184,0.9999971389770508,7.798679462212021e-07,2.0296406546549406e-06
id23872,0.9998737573623657,8.936486847233027e-05,3.684712282847613e-05
id05095,0.9831262230873108,0.004865133203566074,0.012008660472929478
id05757,0.09017568081617355,0.3457193076610565,0.5641049742698669
id26883,0.9953887462615967,0.0029214557725936174,0.0016898263711482286
id01868,0.9531523585319519,0.044405411928892136,0.0024422358255833387
id13053,1.581832839292474e-05,1.932885788846761e-05,0.9999648332595825
id24443,0.9968499541282654,0.0002004363341256976,0.002949584275484085
id12795,0.007452614139765501,0.9922388195991516,0.0003085455682594329
id05298,0.0004693182709161192,0.003545204410329461,0.9959854483604431
id07560,0.00041947283898480237,0.0023734471760690212,0.9972071051597595
id10281,0.5600122213363647,1.604998942639213e-05,0.4399717450141907
id07254,0.9695001840591431,0.005266884807497263,0.025232896208763123
id00837,0.002496270928531885,0.8283603191375732,0.16914334893226624
id04534,0.0186038538813591,0.04298253729939461,0.9384136199951172
id16716,0.9999148845672607,8.007072028703988e-05,4.982599875802407e-06
id04057,0.987321674823761,0.0038500369992107153,0.008828300051391125
id14988,0.889812171459198,0.014584771357476711,0.0956031009554863
id05353,0.5849472880363464,0.0756702646613121,0.33938243985176086
id21250,0.9981841444969177,0.00026495836209505796,0.001550822053104639
id25963,0.010117597877979279,0.9812899231910706,0.008592440746724606
id10370,0.006728942506015301,0.9892037510871887,0.004067337140440941
id26934,0.9036309123039246,0.03915846347808838,0.05721060559153557
id07649,0.09792070835828781,0.03144529089331627,0.8706339597702026
id21169,0.9528082013130188,0.04576728492975235,0.0014245141064748168
id25824,0.9999567270278931,2.2496224119095132e-05,2.0719156964332797e-05
id01154,0.663374662399292,0.3335156738758087,0.003109672339633107
id02523,0.405033141374588,0.00379487918689847,0.59117192029953
id07677,0.9945437908172607,0.003460620529949665,0.0019955714233219624
id24447,0.0002695128496270627,0.0007669928018003702,0.998963475227356
id23036,0.08388088643550873,0.0020411743316799402,0.9140779972076416
id05424,0.6864262819290161,0.31339505314826965,0.00017867783026304096
id18807,0.008571838960051537,0.009439460001885891,0.9819886684417725
id05894,0.010640672408044338,0.9757030606269836,0.0136563153937459
id08494,0.08639334887266159,0.8674078583717346,0.04619881510734558
id17181,0.9524679183959961,0.04525914788246155,0.002272888785228133
id24037,0.0007753815734758973,0.9991657733917236,5.887341103516519e-05
id22495,0.9768074154853821,0.008847124874591827,0.01434547733515501
id21717,0.9867894053459167,0.010875992476940155,0.0023346389643847942
